label,text,text_proc
true,John McCain decided to stand with George Bush 95 percent of the time (last year).,john mccain decided stand george bush num_token percent time last year
barely-true,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",says bill pascrell voted eliminate estate taxes billionaires voted
half-true,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",hillary clintons tax returns saw lot income coming donors clinton foundation people benefitted state department term well
true,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",says rolling stones performed austin park paid num_token nearby city rollingwood one night inconvenience
barely-true,Says the NAACPs Ohio chapter has endorsed Issue 2.,says naacps ohio chapter endorsed issue num_token
half-true,Florida led the nation in job creation while Bush was governor.,florida led nation job creation bush governor
true,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,says marco rubio knows full well voted amendment increase military spending num_token billion
half-true,Says Joe Heck voted to shut down the government.,says joe heck voted shut government
half-true,Oil production is down 14 percent this year on federal land.,oil production num_token percent year federal land
mostly-true,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",num_token top oxycodone dispensing doctors used live florida today none
true,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,white family likely six times much wealth black hispanic family coming recession
barely-true,John McCain has changed position on invading Iraq.,john mccain changed position invading iraq
false,State employees are actually going to get a pay raise.,state employees actually going get pay raise
half-true,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",texas law requires every high school voter registrar part responsibility make sure children become num_token become eligible vote vote
mostly-true,Federal spending on entitlements is projected to consume all revenue by 2045.,federal spending entitlements projected consume revenue num_token
pants-fire,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,congressman kasich wants use tax dollars give secret bonuses corporate friends
barely-true,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",democrat majority senate failed submit budget past num_token days
half-true,Says Rick Perry increased spending in Texas by more than 50 percent.,says rick perry increased spending texas num_token percent
true,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",says share us economy governments support research development rd fallen nearly two thirds since
barely-true,Says Texas Republican leaders have proposed laying off thousands of teachers.,says texas republican leaders proposed laying thousands teachers
barely-true,The Democratic health care bill in the House would create 53 new government bureaucracies.,democratic health care bill house would create num_token new government bureaucracies
mostly-true,Says that Donald Trump supported Charlie Crist.,says donald trump supported charlie crist
mostly-true,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",dollar general added num_token stores num_token jobs four year tenure ceo
false,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,property tax exemptions granted small businesses move milwaukee county
false,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,gov sarah palin got precisely zero support call alaskas democratic senator mark begich resign ted stevens corruption conviction overturned
mostly-true,Says overwhelming majorities of Americans support gun legislation like background checks.,says overwhelming majorities americans support gun legislation like background checks
barely-true,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",dream act two years higher education military service eligible citizenship citizen paves way bring rest extended family united states
half-true,"Since President Barack Obama took office, 2 million more Americans are out of work.",since president barack obama took office num_token million americans work
false,Says opponent David Dewhurst is a career politician.,says opponent david dewhurst career politician
false,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,says virginia economic development officials decided didnt want bid companys electric automobile plant
false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",state department says num_token jobs created keystone xl pipeline ongoing enduring jobs
false,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,wisconsins new state budget includes num_token percent increase road construction yet weve got local towns tearing paved roads replacing gravel
mostly-true,The Obama administration is refusing to directly arm the Kurds.,obama administration refusing directly arm kurds
barely-true,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",obama administrations green stimulus program funneled close num_token billion dollars overseas firms creating thousands jobs china
mostly-true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,worlds num_token richest people wealth num_token billion poorest
mostly-true,"There are approximately 18,000 (police) departments in the United States.",approximately num_token police departments united states
false,The cost-of-living increase in Social Security is tied to wage inflation.,cost living increase social security tied wage inflation
mostly-true,Nearly a quarter of all adults in this state have some college credit without a degree.,nearly quarter adults state college credit without degree
half-true,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",num_token million temporary mortgage modifications half defaulted
half-true,Republicans tried to block the deficit commission.,republicans tried block deficit commission
mostly-true,The state is able to sharply curtail contract bargaining rights for state employee unions.,state able sharply curtail contract bargaining rights state employee unions
half-true,On his support for sharply limiting collective bargaining by public employees.,support sharply limiting collective bargaining public employees
true,Georgia is one of only about seven states in the country that has a AAA bond rating.,georgia one seven states country aaa bond rating
mostly-true,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",rick perry attempted fast track unnecessary coal fired power plants degrade air quality would cost billions fortunately court stopped
half-true,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",two years ago providence alone spent num_token year notifying school department residents states sex offender registry
barely-true,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",many instances peoples health care costs mortgage costs rent way first american history
half-true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",since passage obamas stimulus package num_token million additional jobs lost nearly num_token million americans work stuck part time work given looking
true,Three in four low-income workers dont have any paid sick days available.,three four low income workers dont paid sick days available
barely-true,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",says vince polistina collecting nearly num_token taxpayer funded salaries plus government pension
false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,department health human services providing num_token million state pennsylvania set new high risk insurance pool program would cover abortion legal state
half-true,We have SAT scores lower than that of Alabama.,sat scores lower alabama
pants-fire,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,boston marathon bombing suspect tamerlan tsarnaev buried far president kennedys grave
mostly-true,Gov. Romneys plan would cut taxes for the folks at the very top.,gov romneys plan would cut taxes folks top
half-true,Says David Prosser = Scott Walker.,says david prosser scott walker
pants-fire,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",politician reid ribble wants phase social security forcing wisconsin seniors fend
false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,says houstons th congressional district gentrified home anglos african americans
mostly-true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",hyde amendmentlanguage human trafficking bill democratic sponsor admits bill voted
mostly-true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",says joe heck voted num_token times defund planned parenthood heck opposes womans right choose even health risk
false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",stimulus tax cuts began showing paychecks num_token million indiana households three months ago
mostly-true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,says hillary clinton called trans pacific partnership gold standard called gold standard trade deals said finest deal youve ever seen
mostly-true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,bernie sanders voted brady bill background checks waiting periods
barely-true,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,says charlie crist missouri rep todd akin hold abortion views exception except life mother
half-true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,barack obama doubled national debt doubled going close num_token trillion leaves
pants-fire,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",say matt wand cut troutdale police created slush fund
false,Were second only to Boston in college students per capita.,second boston college students per capita
barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",even expensive bottled water like perrier evian good enough quality pump mines southwest virginia according epa regulation
pants-fire,Obama Declares November National Muslim Appreciation Month.,obama declares november national muslim appreciation month
barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,says catherine cortez masto happy line pockets taxpayer dollars state employees slammed frozen salaries
pants-fire,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",obamacare irs access american peoples protected health care information
mostly-true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mike martinez voted raise taxes utility rates ending free bus service seniors
true,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",ohio one highest provisional ballot rates country many go uncounted election
mostly-true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",rand paul wants end federal faith based initiatives even end deduction religious charities
half-true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,homicides last year increased num_token percent americas num_token largest cities thats largest increase num_token years
mostly-true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,canadians dropped tax rates num_token percent average tax rate businesses industrialized world num_token percent
false,White men account for 69 percent of those arrested for violent crimes.,white men account num_token percent arrested violent crimes
half-true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,know tax cuts remarkably un stimulative compare different kinds government spending
barely-true,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,climate change agreement united states china requires chinese nothing num_token years
half-true,"Says in fiscal year 2011, the state had a projected $11 billion deficit.",says fiscal year num_token state projected num_token billion deficit
barely-true,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",wisconsin election officials accept mickey mouse hitler signatures recall petitions
half-true,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",wrote secretary paulson wrote federal reserve chairman bernanke march num_token told something deal nobody anything
half-true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",great wall china built num_token years ago num_token miles long
true,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",dallas fort worth airport needed stop earthquake spike years ago temporarily shut wells injecting fracking fluid ground earthquakes stopped
pants-fire,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,says supreme court candidate joanne kloppenburgs record state justice department lawyer consists prosecution cases regarding regulation docks
half-true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",one half federal spending goes social security medicare medicaid half goes programs funded money borrowed foreign land
mostly-true,Medicare began as a public option and now holds 97 percent of the market share.,medicare began public option holds num_token percent market share
true,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,says sen mitch mcconnell num_token recipient contributions lobbyists cycle
true,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",num_token percent small businesses make less num_token would see tax increase barack obama's plan
false,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',leading democratic candidate said unfettered free market destructive force modern america
half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan.,says american public overwhelmingly opposed democratic steered health care plan
mostly-true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",says dan patrick supported giving num_token taxpayer funded voucher every family buy car
half-true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",right rhode island police come across young person gun really dont legally right take away
false,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade agreements num_token countries trade surpluses one num_token
true,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",march first time human history monthly average carbon dioxide atmosphere exceeded num_token parts per million range num_token num_token parts per million hundreds thousands years
half-true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",jon corzine elected governor teams barbara buono num_token billion sales tax increase passed spending state history passed buono named budget chair taxes fees increase num_token times two years state debt num_token billion unemployment doubled
barely-true,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,obama administration supported muslim allies trying establish new international blasphemy standard
false,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,congress approval rating num_token percent know who's higher dick cheney hmos
false,Oil companies ...currently have 68-million acres that they're not using.,oil companies currently num_token million acres using
true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,says donald trumps proposed tax treatment hedge fund managers makes current loophole even worse
true,John Raeses wife is registered to vote in Florida so she cant even vote for him.,john raeses wife registered vote florida cant even vote
pants-fire,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",scientists tell us could cure num_token years alzheimers overzealous regulators excessive taxation greedy litigators
barely-true,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",mitt romney made hundred million dollars shutting marion ind paper plant
true,More people are struck by lightning than commit in-person voter fraud by impersonation.,people struck lightning commit person voter fraud impersonation
barely-true,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,says hillary clinton tim kaine want expand obamacare single payer program
true,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,says last non partisan commission improve voting experience america concluded voterid necessary
half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,oregon school districts directing num_token percent food budgets purchase local foods thats highest percentage country
barely-true,Germany is crime-riddled right now because of migration to Europe.,germany crime riddled right migration europe
true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,says thecongressional budget officehas estimatedevery penny federal budget go interest debt entitlement spending num_token
half-true,Mitt Romney said it was tragic to end the war in Iraq.,mitt romney said tragic end war iraq
pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",obamas first five years president black unemployment increased num_token percent reagans presidency black unemployment dropped num_token percent
false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,milwaukee lost headquarters millercoors area lacks good transit
false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",says president obama said national debt dont done three years theres going one term proposition
barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",black lives matter attacking law enforcement officers barack obama white house
mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",num_token nearly num_token million arrests num_token uses deadly force police united states
half-true,Every major religion is opposed to same-sex marriage.,every major religion opposed sex marriage
barely-true,"Says Texas has more than 80,000 abortions each year.",says texas num_token abortions year
false,Says Thomas Jefferson said that government is best which governs least.,says thomas jefferson said government best governs least
half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,num_token billion funding k num_token education funding highest florida history includes record num_token billion state funds
true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",num_token florida election least num_token eligible voters wrongly dropped voting rolls attempt purge list felons many dropped showed vote told could
true,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",grandfather came home world war ii exhausted burdens borne died next day
mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,largest u companies would owe num_token billion u taxes cash store tax havens
false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,trump put fathers money mutual fund hed num_token billion
mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.",fewer black latino men participate labor force compared young white men
barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",says adam hasner gives wealthy tax breaks worth num_token year hikes middle class taxes num_token
false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",state house incumbent jill chambers r atlanta personally profits taxpayer money
barely-true,The group that supported the presidents health care bill the most? Latinos.,group supported presidents health care bill latinos
half-true,"Women take birth control, more than half of them, as a medication for other conditions.",women take birth control half medication conditions
pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,says feingold garage ad fake hes standing front house
false,"McCain ""hasn't held executive responsibility.""",mccain held executive responsibility
true,McCain got more money from Airbus' U.S. executives than any other politician.,mccain got money airbus u executives politician
false,Forty-five percent of doctors say theyll quit if health care reform passes.,forty five percent doctors say theyll quit health care reform passes
mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",says glenn grothman pushed state tax credits phased someone owns factory produces millions income pay less tax nephew would worked full time taco bell minimum wage
true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",says new program jail time non violent mentally ill offenders reduced num_token percent
barely-true,"John McCain intervened, which helped Airbus get that Pentagon contract.",john mccain intervened helped airbus get pentagon contract
false,I have never said that I don't wear flag pins or refuse to wear flag pins.,never said wear flag pins refuse wear flag pins
false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,say percent doctors say hillarys health concerns serious could disqualifying
half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,expanding sale full strength beer wine grocery stores isgood everybody
half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,says history suggests sports quickly subsume lot attention span country presidential primary
mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,u spent reconstructing afghanistan spent marshall plan reconstruction europe
mostly-true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",federal debt num_token trillion almost equal size entire economy every child born today inherits num_token share national debt take first breath
true,I wake up every morning in a house (the White House) that was built by slaves.,wake every morning house white house built slaves
false,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",says milwaukee county executive chris abele spent num_token taxpayer money new luxury suv
false,The media never show crowds.,media never show crowds
pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,governor made commitment billions dollars debt new spending without explanation plans pay money back
mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,says impose tougher cost controls state employees previous wisconsin governor
half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,says congressional budget office expecting protracted economic malaise least next decade current policies
barely-true,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",hillary clinton left americans harms way benghazi four americans fell said difference point make
half-true,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,congresswoman bachmann actually said weaned social security medicare wants privatize social security replace medicare kind voucher system
false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,says children coming u staggering numbers president barack obama promising amnesty
true,"The United States has never been richer, if you look at per capita GDP.",united states never richer look per capita gdp
mostly-true,Michele Bachmanns legislative record is offering failed amendments.,michele bachmanns legislative record offering failed amendments
barely-true,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",says san francisco banned plastic grocery bags saw number instances people going er things like salmonella related illnesses spike
false,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,scott walker num_token gpa asked leave marquette university cheating
mostly-true,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",says company got tax breaks state later laid num_token ohioans even ceo cut half million dollar check kasichs super pac
half-true,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",ohio director job creation mark kvamme clawed back num_token companies made promises didnt keep
false,There is no clinical evidence that vaccinating healthcare workers protects patients.,clinical evidence vaccinating healthcare workers protects patients
half-true,On in-state tuition for unauthorized immigrants.,state tuition unauthorized immigrants
false,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,made bunch promises campaign weve got num_token percent done three years
mostly-true,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",day new hampshire primary num_token top num_token people ronald reagans staff quit
false,Some of the wealthiest Americans are African-American now.,wealthiest americans african american
false,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,theres num_token people working health care today new hampshire passed budget
barely-true,President Barack Obamas health care reform slashed $500 billion from Medicare.,president barack obamas health care reform slashed num_token billion medicare
mostly-true,The U.S. ranks 37th in the world for health care.,u ranks th world health care
mostly-true,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",high school dropout makes average num_token year high school graduate makes num_token year college graduate makes num_token year
true,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,theres almost num_token million texans unemployed thats time record number state
false,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",nearly num_token percent federal spending go towards social security medicare medicaid fiscal year num_token
barely-true,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",ohio year estimated num_token children become victims human trafficking num_token risk
false,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",claims obama said oppose policies shut go away
false,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",says yet salem traditionally waited money almost gone pay important things states budget
true,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",num_token percent land state right either federally state county owned conservation purposes
mostly-true,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",race tighten that's happens end campaigns always
true,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",even obamacare fully implemented still tens millions people covered
barely-true,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,obama administrations regulatory assault coal fired energy put thousands americans work
true,"We have 80,000 abortions in Texas every year.",num_token abortions texas every year
barely-true,Says Tri-Rail shows the potential problems with investing in high-speed rail.,says tri rail shows potential problems investing high speed rail
half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,says u senate rival tommy thompson big corporate lobbyist lobbying middle campaign
mostly-true,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",congressman paul introduces numerous pieces substantive legislation year probably single member congress
false,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,four members rhode island general assembly went vote num_token told already voted
false,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",democrat backed health care reform plan require americans subsidize abortion hard earned tax dollars
barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare.,mark warner cast tiebreaking vote pass obamacare
mostly-true,"In Iraq, violence is down to an all-time low since the start of the war.",iraq violence time low since start war
true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,north koreas missiles going capability reach united states anytime real soon
half-true,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,im running office much experience qualifications barack obama ran
false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,says measure num_token num_token cost fortune elections measure num_token num_token cost less
true,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",num_token charlie crist applauded pick sarah palin said would great job
mostly-true,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",president promised close space gap seems intent repeating events created space gap first place putting place new rocket design trying underfund effort
barely-true,Republicans dont think its a good idea to make the child care tax credit stronger.,republicans dont think good idea make child care tax credit stronger
true,More than half of women under 30 who give birth do so outside of marriage...,half women num_token give birth outside marriage
mostly-true,I cut spending while serving in the state Legislature,cut spending serving state legislature
mostly-true,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",ban practice earmarks could save american taxpayer anywhere num_token billion num_token billion dollars year pork barrel spending
half-true,Our welfare system now consumes 42 percent of our budget.,welfare system consumes num_token percent budget
true,Agriculture is the strongest industry in Ohio.,agriculture strongest industry ohio
false,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,first time history weve raising debt limit also spending cuts
mostly-true,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",sarah palin repeating abraham lincoln's words discussing war iraq
barely-true,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,kelly ayotte voted budget num_token billion cuts pell grants
mostly-true,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,says u rep connie mack iv passed one bill seven years
mostly-true,Republican-leaning states get more in federal dollars than they pay in taxes.,republican leaning states get federal dollars pay taxes
half-true,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",barack obama said num_token basically agreed way george bush conducting war
pants-fire,Says President Barack Obama is a socialist.,says president barack obama socialist
false,Wisconsin was literally broke when Republicans took office in January 2011.,wisconsin literally broke republicans took office january num_token
barely-true,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",two thirds medicaid beneficiaries children account one third programs cost one third elderly account two thirds cost
barely-true,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,says tom cottons vote congress change medicare increase pocket expenses every senior arkansas
mostly-true,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",says obama administration approved major disaster declaration oklahoma num_token nine states num_token counties burned three days texas wildfires burning longer without declaration
barely-true,Our campaign depends on small donations for the majority of our support.,campaign depends small donations majority support
false,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",says crist campaign website eliminated references republican party
false,On a cap-and-trade plan.,cap trade plan
half-true,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",hasnt really lot net growth federal workforce compare say num_token
barely-true,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,american conservative union gives rep tim ryan dismal num_token percent rating billions contributed national debt
false,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",departments commerce education energy epa saw spending increase num_token percent num_token percent num_token num_token
barely-true,Says he hasnt changed his view on abortion restrictions.,says hasnt changed view abortion restrictions
mostly-true,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,says director anti abortion group receiving texas grant provide womens health services believes hiv spread sewer system
half-true,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,says rick perry texas governor relied stimulus funds close states budget deficit num_token
barely-true,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,democrats cutting school funding four times last num_token years came office
barely-true,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,says president barack obama granted waivers allowing united states refugees provided material support terrorists
mostly-true,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",almost every country world artists musicians paid music played radio fact countries besides u radio performance right china iran north korea
true,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,one man sacrificed country one man opposed flawed strategy iraq one man courage call change one man play politics truth one man stands special interests
half-true,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",says paul ryan supports banning abortions even cases rape incest
