label,text,text_proc
false,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,says republican u rep sean duffy voted paying soldiers increasing combat pay voting protect pay
half-true,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",iraq syria american leadership including military power stopping islamic states advance
half-true,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",mccain's attacks obama true false baloney according media outlets
false,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,says robert hurt supports tax loopholes send american jobs overseas
false,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",president went stimulus fueled spending binge stuck every american man woman child num_token share num_token trillion debt
half-true,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",moved num_token times many people poverty moved president ronald reagan office num_token percentmore jobs
mostly-true,"There are no rules governing the 2016 Republican convention, the rules have not been set.",rules governing num_token republican convention rules set
pants-fire,His true name is Barak Hussein Muhammed Obama.,true name barak hussein muhammed obama
half-true,There are more Hoosiers going to work than ever before.,hoosiers going work ever
barely-true,"Now in half the homes in California, people speak a language other than English in their own homes.",half homes california people speak language english homes
true,Says he eliminated an EPA rule that treated spilled milk like it was oil.,says eliminated epa rule treated spilled milk like oil
pants-fire,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",num_token counties florida num_token unprecedented never happened
false,The health care marketplaces have no privacy protections.,health care marketplaces privacy protections
false,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",boyce gave lobbyists wife sensitive job treasurers office job boyce admitted made available mosque
mostly-true,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,reason national debt defense spending driving long term debt medicare social security programs
half-true,The accuracy of the Obama tax calculator,accuracy obama tax calculator
true,On opposition to earmarks,opposition earmarks
true,I have filed every disclosure that has ever been required.,filed every disclosure ever required
half-true,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,says stood gov scott walker tax cuts wealthy corporations congressional opponent voted walker
false,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",people getting killed benghazi people willing risk lives go save somebody told stand
mostly-true,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",even collective bargaining reforms wisconsin public employees still paying num_token num_token percent health insurance premiums state residents work private sector pay num_token num_token percent
pants-fire,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",num_token law enforcement officers fallen line duty since b h obama took office special recognition white house
barely-true,Rhode Island is one of the worst states for income equality.,rhode island one worst states income equality
false,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,floridas proposed health care freedom act allow floridians opt obamas govt takeover healthcare
half-true,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,authors report cias torture techniques never interviewed single cia official
false,Common Core is education through Washington D.C.,common core education washington c
barely-true,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,senate version health care reform bill allows taxpayer money pay directly abortion federal community health centers funded bill
true,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",government spent lent committed num_token trillion attempt blunt recession
mostly-true,Sixty-four percent of Americans support the Arizona immigration law.,sixty four percent americans support arizona immigration law
true,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,governors budget proposal reduces state austerity cut education num_token million num_token
half-true,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",ad attacking rick scott says three executives columbia hcahospital chain ran indicted
half-true,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",jeb bush recently noted reagan would moderate reasonable todays gop
half-true,"More than one person, on average, a day is murdered in Philadelphia.",one person average day murdered philadelphia
mostly-true,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,says tax code effectively subsidizing marketing efforts fast food junk food companies much num_token billion num_token years
true,Says he has sued the Obama administration 25 times.,says sued obama administration num_token times
half-true,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,poorest counties u appalachia happen num_token percent white
mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",num_token milwaukee public schools provide num_token cents employee benefits every dollar spends wages
pants-fire,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,researched find anybody fox news ever said youre going jail dont buy health insurance nobodys ever said
barely-true,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",catherine cortez mastos last term attorney general nevada murder went num_token percent robbery went num_token percent rape num_token percent cortez masto left office nevada ranked americas third dangerous state
false,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",z visa offered senate bill let everybody who's illegally criminals stay rest lives
true,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,says thatrepublican darryl glennhas described democrats evil said hes tired hearing republicans reaching across aisle
mostly-true,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",taxes fees amount num_token percent typical num_token round trip domestic ticket thats higher taxes products like alcohol tobacco firearms
mostly-true,The stock market does better when you have a Democratic president in the White House.,stock market better democratic president white house
barely-true,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",californias marijuana legalization initiative prop num_token allows marijuana smoking ads prime time programs millions children teenage viewers
barely-true,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",num_token jim doyle democrats rushed budget repair bill billions tax increases held public hearings
barely-true,Michelle Nunn has praised the Occupy movement.,michelle nunn praised occupy movement
half-true,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,austin gone th congested city num_token years ago fourth congested congested nyc
false,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,says gov chris christies proposed budget biggest spending budget history state new jersey largest nation point time
pants-fire,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",says president barackobama issued upwards num_token executive orders modern president
mostly-true,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",says state sen paul sarlo said february njtv tax increases budget voted night senate budget committee raise income taxes num_token million
barely-true,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",countries allow gay marriage rates heterosexual marriage plummeted counties northern europe num_token percent first born children born wedlock
half-true,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",director fbi said cannot figure syrian refugees intentions information dont contact syrian government people ground able determine
mostly-true,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",poll num_token percent young republican voters age num_token said would describe climate change denier ignorant touch crazy
true,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,says state abortion clinics marketed services minors states parental consent laws
barely-true,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",president obamas american recovery reinvestment act fancy name almost trillion dollar spending bill arra supposed fix crumbling roads bridges absolutely nothing show
mostly-true,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,louie gohmert texas compared current general charge egypt george washington
mostly-true,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",florida taken stimulus would led firing num_token teachers
false,"Says the KKK marched in Mebane, N.C., after Trumps victory",says kkk marched mebane n c trumps victory
mostly-true,Illegal immigrants currently occupy 8 million jobs.,illegal immigrants currently occupy num_token million jobs
pants-fire,Michelle Nunns own plan says she funded organizations linked to terrorists.,michelle nunns plan says funded organizations linked terrorists
mostly-true,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",university texas undergraduate student debt less num_token probably one lowest debts across nation
false,On Iran sanctions,iran sanctions
mostly-true,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,recent report premiums medicare payroll withholdings paying half program financially solvent
mostly-true,Closing our states wage gap would make a $9 billion difference to Missouri women.,closing states wage gap would make num_token billion difference missouri women
half-true,"Right now, one third of all illegal aliens are going to California.",right one third illegal aliens going california
barely-true,"If you look worldwide, the number of terrorist incidents have not substantially increased.",look worldwide number terrorist incidents substantially increased
true,"The Israelisgave up 1,000 terrorists in return for one sergeant.",israelisgave num_token terrorists return one sergeant
false,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,national studies already showing negative effects health care law businesses economy businesses across country raising prices cutting jobs result added cost
barely-true,Says the Human Rights Campaign is secretly funded,says human rights campaign secretly funded
mostly-true,The stock market has almost tripled since April of 2009.,stock market almost tripled since april num_token
half-true,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,u house member voted overhaul social security num_token elected
half-true,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,republican housing finance reform bill would eliminate persons ability obtain num_token num_token year mortgages
false,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",kay bailey hutchison elected state treasurer succeeding ann richards democrats abolished position hutchison later became u senator
false,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",first meeting university wisconsin system officials republican governor elect scott walker told prepare cuts
false,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,never gone year virginia ever without passing budget ever
false,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,says num_token percent gunsales virginia subject background checks
true,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,says num_token percent americans num_token percent national rifle association members support background checks gun purchasers
barely-true,Illegal immigration costs our country more than $113 billion a year.,illegal immigration costs country num_token billion year
half-true,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",uw madison spent reserves told two years ago facing new state budget cuts reserves spend
pants-fire,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",health care bill health choices commissioner decide health benefits choice none
false,76 percent of Americans want a public health care option.,num_token percent americans want public health care option
half-true,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",num_token spent num_token percent gdp infrastructure projects like interstate highway today spend less num_token percent gdp vital investments
true,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",present spending levels citizens new york greater local debt burden texans
mostly-true,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",says texas board nursing backlog num_token complaints nurses many sexual assaults malfeasance
pants-fire,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,says bruce braley took tens thousands friends health insurance industry gave special favors voting obamacare
barely-true,Bob Menendez actually voted in favor of higher taxes more than 70 times!,bob menendez actually voted favor higher taxes num_token times
mostly-true,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,obama voted funding nation's veterans troops field time war
barely-true,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,spent num_token million deal sea level rise miami area hundreds millions dollars deal coral reefs
false,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",house health care bill provides free abortion services probably forced participation abortions members medical profession
half-true,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,pollsters saydont actually believe data gallup stopped primary polling dont trust methodology
false,There is no good data showing secondhand smoke kills people.,good data showing secondhand smoke kills people
mostly-true,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,says bill oreilly spoke num_token percent words interview president barack obama
true,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",viral video impressionable youngsters public school new jersey instructed sing praises barack hussein obama
true,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",url_token gets hits virtually presidential candidate
barely-true,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",iranian parliament get say yes deal think united states congress exact input process
true,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",says apple ceo steve jobs told president obama company moved factories china needed num_token engineers
half-true,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,says pension health benefits reform eliminated collective bargaining health benefits
false,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",says congressional budget office report spending house democrats economic stimulus concluded stimulus help economy grow
pants-fire,Members of Congress and their families and staff are exempt from repaying student loans.,members congress families staff exempt repaying student loans
half-true,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",says new jerseys unemployment significantly lower got weve created num_token new private sector jobs last num_token months lost num_token year got
barely-true,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,u military involvement libya allowed thousands surface air missiles fall hands radical islamists
barely-true,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,marijuana contains num_token num_token percent carcinogenic hydrocarbons tobacco
false,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",u wont default default means dont pay creditors takes num_token percent money thats coming right pay interest bondholders
false,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",first year obama administration jobs created private sector eight years bush administration
mostly-true,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",austin ive got half dozen schools list closed one presented federal blue ribbon award excellence several hundred school personnel list possible terminations
mostly-true,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",carly fiorina says hewlett packard revenues went thats bought compaq terrible deal
true,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,latinos num_token percent countrys population hold num_token percent wealth
false,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,says hillary clinton filibustered legislation reform fannie mae freddie mac
barely-true,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",hillary clinton agrees john mccain embracing bush cheney policy talking leaders like
mostly-true,"Right now, American oil production is the highest that its been in eight years.",right american oil production highest eight years
false,No one questioned that she (Judge Sotomayor) was out of the mainstream.,one questioned judge sotomayor mainstream
true,"Every four minutes, another American home or business goes solar.",every four minutes another american home business goes solar
half-true,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",talking right num_token billion hole current called balanced state budget
true,Says Ron Paul insisted FEMA should be shut down.,says ron paul insisted fema shut
half-true,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",president barack obamas watch oil production federal lands decreased num_token percent past year
half-true,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.",first appellate argument ms kagan told court speech press guarantees first amendment would allow federal government ban publication pamphlets discussing political issues election
mostly-true,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",says barack obama pension investments include chinese firms investments caymans trust
half-true,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,says sen thad cochran voted spend hundreds millions dollars bridge nowhere alaska instead shifting money repair bridge damaged hurricane katrina
false,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",study showed president barack obamas health care reforms devastate wisconsin pushing people employer sponsored insurance driving premiums increasing dependency making num_token people ineligible medicaid
mostly-true,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,says ted cruz represents chinese company found guilty stealing blueprints american manufacturer
mostly-true,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",look last year's presidential campaign can't find mention public option
barely-true,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",stroke pen u supreme court decided overrule num_token year old ban corporate expenditures
mostly-true,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,says rick scott oversaw largest medicare fraud nations history
false,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,says new jersey fewer jobs since gov chris christie took office
barely-true,Rosalyn Dance voted against President Obamas Medicaid expansion.,rosalyn dance voted president obamas medicaid expansion
barely-true,Says Donald Trump wants us to pull out of NATO.,says donald trump wants us pull nato
mostly-true,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",wisconsin state assembly chambers extend bathroom parlor rules allow members vote member chambers
pants-fire,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",says president barack obama doubled national debt taken two centuries accumulate one year
mostly-true,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",says texas fourth lowest debt per capita state nation lowest big states
true,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,wisconsin still ranks first among num_token states manufacturing jobs per capita
true,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",decade decline country created half million manufacturing jobs last two half years
mostly-true,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",last num_token months economy produced num_token million private sector jobs
barely-true,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,fed created num_token trillion bailout process num_token trillion went overseas
false,New Jersey taxpayers will now face the highest tolls in the country.,new jersey taxpayers face highest tolls country
mostly-true,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",majority contributions private individuals giving num_token average pacs groups
mostly-true,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",today boots ground near southwest border time history
half-true,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,saysdemocratic candidate state school superintendent alisha thomas morgan voted slash funding preschool programs disabled special needs students
half-true,Says the director of NASA says its main mission is Muslim outreach.,says director nasa says main mission muslim outreach
half-true,(GM and Chrysler) repaid their loans.,gm chrysler repaid loans
pants-fire,Says Barack Obama is a Muslim.,says barack obama muslim
false,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",west virginia still owned excess num_token percent state interests
true,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,virginia state tradition attorneys general resigning run governor
barely-true,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",muslim immigrant michigan list second third fourth wives extended family qualify welfare
false,Tim Kaine announced he wants to raise taxes on everyone.,tim kaine announced wants raise taxes everyone
false,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",senate health care legislation levy new abortion premium fee americans government run plan
mostly-true,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,proposed ban hollow point bullets bullets expand upon impact essentially bans deer hunting
half-true,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",losing num_token jobs month administration u economy barack obama num_token straight months growth added num_token million jobs private sector added millions jobs manufacturing
pants-fire,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,says democratic legislators year dont want cut taxes circumstances
pants-fire,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",affordable care act anyone medicare admitted hospital observation responsible bill medicare wont pay cent
barely-true,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",says hillary clinton asked repeatedly provide security benghazi several occasions including direct cables
half-true,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,pasco county opened num_token new schools six years keep pace growth student population implement class size amendment
false,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,obama raises taxes seniors hard working families give welfare pay none
mostly-true,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,u go plane graveyards museums get parts num_token year old jet fighters sells new jets countries
true,"For now, we are still below average in the metro region.",still average metro region
false,Japans interest on its own debt is 25 percent of its national budget,japans interest debt num_token percent national budget
false,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",obama know tony rezko saving num_token purchase home
false,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,barack obama written co sponsored bills three years hillary clinton seven
half-true,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",sewer backups basements caused vast majority damage homes buildings milwaukees july floods federal flood insurance doesnt cover
true,Claims Ohio Gov. John Kasich says climate change is a problem.,claims ohio gov john kasich says climate change problem
half-true,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",americans pay taxes num_token spend groceries clothing shelter combined
false,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,also voted num_token percent time republicans oregon legislature
barely-true,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",u army training program put evangelical christians catholics mormons category religious extremism al qaida
mostly-true,"The port provides more than 297,000 jobs directly to the state of Georgia.",port provides num_token jobs directly state georgia
false,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,atlanta beltline paid nearly num_token million less quarter acre
half-true,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",says leah vukmir supports allowing people carry concealed weapons day care centers churches health care clinics playgrounds
pants-fire,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",says sen robert cowles recall opponent supported sale state owned power plants highest bidder biggest donors oversight
false,West Linn has one of the highest per capita rates of home-based businesses in the United States.,west linn one highest per capita rates home based businesses united states
half-true,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,new york police department used surveillance going around mosques new york city mayor totally cut
false,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,says al franken voted exempt congress enrolling affordable care act marketplaces
half-true,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,youve got almost twice many cops new york city entire border thats nuts
false,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",gov bob mcdonnell jobs lost created southside southwest virginia
pants-fire,Patrick Rose voted to explore a state income tax.,patrick rose voted explore state income tax
true,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,john mccain stood president sounded alarm global warming five years ago
half-true,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,recent process awarding num_token billion worth airport vending contracts open transparent procurement process citys history
barely-true,Says new mandates are already reducing full-time employment.,says new mandates already reducing full time employment
false,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",beyonce jay z like like get bigger crowds true get far bigger crowds
pants-fire,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",edwards says congress pass universal health care tell congress going use power president take health care away
half-true,Says Texas unemployment rate has doubled on Rick Perrys watch.,says texas unemployment rate doubled rick perrys watch
barely-true,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,saysdavid perdue made tens millions dollars piling firm billions debt
barely-true,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,southern baptist convention voted num_token years ago women inferior subservient husbands
false,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",ammunition used orlando shooting banned geneva convention enters body spins explodes
false,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",another one veto schip program say take c everybody like every entitlement program
mostly-true,Russia has an economy the size of Italy.,russia economy size italy
barely-true,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.",says president obama promised stimulus plan unemployment would never go num_token percent even said would num_token percent
barely-true,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,student loan rates set double democratic controlled congress voted double
mostly-true,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",every committee health care bill considered democrats voted amendment would require members congress staff take government run public option health care plan
barely-true,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",dodd frank financial reform laws hundreds new rules force small banks credit unions burn estimated num_token num_token labor hours compliance
barely-true,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,families covered low income pool different group individuals covered obamacare
mostly-true,Obamas approval numbers are in the low 40s.,obamas approval numbers low
pants-fire,The president is brain-dead.,president brain dead
mostly-true,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",barack obama somehow manage add num_token trillion national debt debt num_token presidents held office compiled together
false,Rhode Island has the highest percentage of lawyers per capita in the country.,rhode island highest percentage lawyers per capita country
false,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",first presidential candidate lay specific truly universal health care plan
half-true,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",voted twice budget resolution increases taxes individuals making num_token year
mostly-true,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,democrats failed answer basic question want pay num_token trillion health care spending
half-true,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",past eight years united states reduced total carbon pollution nation earth
true,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",half black children live single parent households number doubled doubled since children
pants-fire,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,says democrats told catholic church theyll use federal powers shut church charities hospitals church doesnt change beliefs
mostly-true,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",richest num_token taxpayers taxed lower rate num_token year worker
mostly-true,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,trade mexico num_token million day thats num_token trading partner
barely-true,The health care law is accelerating our country toward bankruptcy.,health care law accelerating country toward bankruptcy
pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,foreign chinese prostitution money allegedly behind groups funding congressman scott desjarlaiss tn num_token republican majority
barely-true,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,state department asked secretaries state send emails hillary clintonsthe one whos done
barely-true,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",comes urgency passing budget repair bill theres rush thing fiscal year doesnt end date_token
half-true,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",obamacare cant reward person better behavior cant incentives healthier
false,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",says unlike tim kaine investedin education indiana gov mike pence slashed education funding
half-true,The federal deficit is growing.,federal deficit growing
half-true,Says the New Years Day fiscal cliff deal reduces the deficit.,says new years day fiscal cliff deal reduces deficit
pants-fire,Obamacare provision will allow forcedhome inspections by government agents.,obamacare provision allow forcedhome inspections government agents
