true_label,decision_score,pred_tuned
1,2.1677659,1
0,-0.06825805,0
0,-1.7089657,0
1,2.1447043,1
0,-0.31556338,0
0,-1.6727889,0
1,2.7564816,1
0,-0.23997203,0
0,-2.3150663,0
0,-1.8028846,0
0,-4.0965304,0
0,-0.23216824,0
0,-1.2080668,0
0,-0.93877923,0
0,-3.2733188,0
0,-3.7622807,0
0,-0.5938888,0
0,-1.1853442,0
1,-0.02700777,0
1,2.5414636,1
1,2.8357613,1
1,1.1701113,1
1,1.3343966,1
1,2.3861058,1
0,-0.44218206,0
0,-1.57274,0
0,0.40146577,1
0,-1.1929907,0
1,2.6274018,1
0,-1.6902773,0
0,-0.6736151,0
1,0.57528985,1
1,1.3073789,1
0,-1.57274,0
1,2.845107,1
1,-1.9607753,0
0,-2.4947486,0
1,3.8627214,1
0,-1.1241695,0
1,1.3725824,1
1,1.8915352,1
0,-0.8135468,0
0,-0.6736602,0
1,1.7389531,1
1,1.7730844,1
1,1.3160886,1
0,-0.012675077,0
0,-1.2877598,0
1,0.98832905,1
0,-3.5108516,0
1,2.5768354,1
1,5.518234,1
0,-1.4202117,0
0,-2.1845565,0
0,-2.080192,0
1,1.2606597,1
1,3.2900717,1
0,-1.500794,0
0,-1.57274,0
1,1.7730844,1
1,3.0116916,1
1,0.6321137,1
1,1.3341982,1
1,0.29552495,1
1,2.2609866,1
0,-0.73347175,0
0,-0.29473835,0
1,2.363338,1
1,1.8032676,1
0,-1.4350781,0
1,2.3165975,1
1,2.449811,1
1,-1.0841682,0
0,-3.6386235,0
1,0.46010798,1
1,4.2663627,1
0,-0.76711315,0
1,1.7730844,1
0,-2.76705,0
0,-2.713019,0
1,1.7730844,1
0,0.22272275,1
1,0.29470187,1
1,1.7730844,1
0,0.3892169,1
0,-2.923463,0
1,0.6349743,1
0,-3.562943,0
0,-4.486374,0
1,0.79176575,1
0,-1.9083241,0
1,1.7661177,1
1,-0.49321043,0
0,-1.57274,0
1,1.3226376,1
1,0.92808735,1
1,0.81538373,1
0,-2.5849771,0
1,2.550495,1
0,0.7834904,1
0,-6.8253336,0
0,-0.98049414,0
0,-2.080192,0
1,3.091493,1
1,3.302242,1
1,0.82515514,1
0,-0.98630327,0
1,3.449687,1
1,3.7517245,1
0,-2.5685573,0
1,0.10685222,1
1,3.2781296,1
0,-2.9507527,0
0,-2.187647,0
0,-1.6545663,0
0,-0.565701,0
0,-6.8586802,0
0,-6.8253336,0
1,2.7626312,1
0,-1.7549962,0
1,1.6948898,1
0,1.0511558,1
0,-1.57274,0
0,-0.6560146,0
0,-1.57274,0
1,1.7235234,1
0,-1.9771466,0
0,-2.1717846,0
1,1.6942083,1
0,-2.6216228,0
1,3.3251503,1
1,0.05044347,0
1,1.7730844,1
0,-6.8253336,0
0,-4.810817,0
0,-2.1797664,0
0,-1.5186052,0
0,-1.7089657,0
1,1.7249335,1
0,-1.7089657,0
0,-0.46260065,0
0,-2.7093399,0
0,-1.6518567,0
0,-0.37019014,0
0,-0.07242556,0
0,-2.4012582,0
1,3.6869721,1
1,5.5040083,1
0,-0.5557189,0
1,0.007833686,0
0,-1.5576246,0
0,-1.3867629,0
0,0.5265037,1
1,-0.53587586,0
0,-2.10342,0
1,2.173988,1
1,-0.11433044,0
0,-2.4974215,0
0,-1.0304688,0
1,1.7730844,1
1,2.5470977,1
0,1.5141879,1
1,1.4663094,1
1,1.8261906,1
1,1.383887,1
1,2.3492274,1
0,-1.5658745,0
1,0.9352034,1
0,-1.57274,0
1,1.6579413,1
0,-1.57274,0
0,-1.7465702,0
1,-0.15009567,0
0,-1.6063128,0
1,3.1702244,1
1,1.5610754,1
0,-0.13055363,0
0,-2.322182,0
1,1.7730844,1
0,-2.695585,0
1,3.479608,1
1,1.78879,1
0,-2.9574459,0
1,2.2267945,1
1,5.2262216,1
0,-2.080192,0
0,-2.089078,0
0,-1.3184546,0
0,-6.8253336,0
0,0.036893465,0
1,3.0295746,1
0,-1.6338003,0
0,-2.0850255,0
1,2.0662034,1
1,0.5948855,1
0,-1.57274,0
1,2.5169253,1
0,-1.0261593,0
0,-1.57274,0
1,1.3722532,1
1,1.5490283,1
0,1.074706,1
0,-0.9079375,0
0,-1.0489005,0
1,1.1756761,1
0,-4.4932003,0
0,-1.278242,0
0,-2.2221284,0
1,1.0514058,1
0,-2.3648365,0
1,1.6526746,1
0,-6.8253336,0
1,3.1642544,1
1,1.8902725,1
1,3.3549712,1
1,1.7006378,1
0,-1.4256122,0
0,-1.5478977,0
1,0.79244596,1
1,3.2820826,1
1,1.1075782,1
0,-3.5892248,0
1,2.1728072,1
0,-2.9233608,0
1,2.2727084,1
1,0.80132174,1
0,0.04679776,0
1,0.91345453,1
1,1.7730844,1
0,-1.57274,0
1,2.0555794,1
0,-4.6177335,0
0,-2.6877456,0
0,-2.7831664,0
0,-3.1437843,0
1,-1.0610733,0
0,-6.8253336,0
1,1.4978704,1
0,-6.8253336,0
0,-1.5680246,0
0,-2.5617428,0
0,-1.4202081,0
0,-1.6215903,0
1,1.7730844,1
1,3.9741793,1
0,-4.2564487,0
0,-1.57274,0
1,1.3373433,1
1,0.27722293,1
1,4.2625275,1
1,5.992718,1
1,2.7026453,1
1,4.8272433,1
1,5.8692517,1
1,3.9211593,1
1,1.115939,1
1,5.23278,1
0,-1.6032351,0
0,-1.1414381,0
0,-2.5102797,0
1,0.15339255,1
1,0.8658742,1
0,-0.2703399,0
1,-0.04592905,0
1,2.8099003,1
1,2.3987434,1
0,-1.57274,0
1,1.7730844,1
1,0.74811727,1
1,1.0350943,1
1,0.44551164,1
1,0.29947472,1
1,-0.10160946,0
0,-1.7205133,0
1,1.6402254,1
1,2.7839885,1
1,1.1356615,1
1,2.6015184,1
0,-1.57274,0
0,-3.1727474,0
0,-0.7126401,0
0,-1.1085832,0
1,1.7730844,1
0,-1.056415,0
0,-0.71649164,0
0,-2.59912,0
0,-1.5875407,0
1,-1.0837697,0
0,-0.06705932,0
1,-1.4928145,0
0,-1.5747082,0
0,-1.5747082,0
0,1.0928563,1
1,1.2864584,1
1,5.5597444,1
0,-1.8836738,0
1,0.87212205,1
1,0.9877305,1
0,-1.2198528,0
0,0.9440369,1
1,2.789812,1
1,3.4176533,1
1,1.7730844,1
1,3.763488,1
1,1.2622787,1
0,-0.9071183,0
0,-0.44853485,0
0,-6.8253336,0
1,2.588695,1
1,1.7661177,1
1,1.8771774,1
0,-0.7762652,0
1,2.0717037,1
0,-4.7207556,0
0,-3.0687735,0
1,0.01645286,0
0,-1.7089657,0
0,-1.1565486,0
0,-3.5463636,0
1,0.7101529,1
0,-4.9482846,0
0,-0.71179503,0
0,-0.20420966,0
1,1.9496003,1
1,1.8244216,1
1,-0.46668822,0
1,0.7397227,1
0,-0.17992835,0
0,-1.7089657,0
1,2.9238079,1
0,-3.3072686,0
1,4.207083,1
0,-1.4646089,0
0,-2.080192,0
1,4.2261367,1
1,2.9840407,1
0,-1.57274,0
0,-1.57274,0
0,-2.479015,0
0,-0.54957706,0
1,3.0204318,1
0,-2.5034142,0
1,1.7933786,1
1,2.6930974,1
1,3.3206265,1
0,-1.0158452,0
1,4.2964168,1
1,-0.14268057,0
1,1.3596934,1
0,-4.757061,0
0,-2.3648365,0
1,1.0501916,1
0,-6.8253336,0
1,1.7730844,1
1,0.41510344,1
0,-1.5611621,0
1,1.0665411,1
0,-0.37830502,0
0,-0.08601087,0
1,1.2773446,1
1,3.6298459,1
0,-1.5747082,0
1,0.88816833,1
1,2.386083,1
1,4.648235,1
1,1.5560429,1
0,-0.4232428,0
1,1.3952073,1
1,2.346855,1
1,3.593582,1
0,-1.7330812,0
1,3.430238,1
0,-1.357497,0
0,-0.7651643,0
0,-1.9572794,0
0,-1.9321729,0
1,1.4113162,1
1,0.74414265,1
0,-1.5747082,0
1,1.6187557,1
0,-1.6829298,0
0,-0.21144897,0
0,-0.21042852,0
1,4.6394315,1
1,2.3330653,1
1,-0.35309,0
1,1.9145565,1
1,1.2077255,1
1,0.6793964,1
1,2.329362,1
1,-1.2343094,0
0,-0.57163066,0
1,1.7436054,1
1,-0.86606944,0
0,-3.1961613,0
0,-2.9615526,0
0,-3.553078,0
0,-1.5036864,0
1,2.167518,1
1,1.7494327,1
0,-1.7089657,0
1,2.7822635,1
0,-1.7294573,0
1,0.9768599,1
1,1.8936762,1
1,0.85928696,1
1,1.7730844,1
0,-2.080192,0
1,1.444115,1
1,2.2563486,1
0,-1.57274,0
1,0.30144173,1
0,-1.5322671,0
1,1.1423435,1
1,3.3822036,1
0,-0.4162488,0
0,0.3859707,1
1,4.762405,1
0,-1.9498783,0
1,0.017803762,0
0,-2.080192,0
0,-3.5843265,0
0,-0.074057214,0
0,-1.7330812,0
0,-0.3250792,0
1,1.7730844,1
1,3.6097572,1
1,3.0714908,1
0,-2.1278677,0
0,-2.6804938,0
1,1.0684965,1
0,-1.57274,0
1,2.1030686,1
1,1.7730844,1
0,-1.0342706,0
1,0.048592217,0
0,-2.7399607,0
0,-1.7535146,0
1,-0.21646741,0
0,-0.7900592,0
0,0.44496477,1
1,1.7730844,1
1,2.65651,1
0,-2.7784784,0
1,0.27696073,1
0,-1.8372867,0
0,0.77010673,1
0,-0.55368286,0
1,2.6892962,1
1,4.863263,1
0,-1.57274,0
1,1.7730844,1
0,-1.9083185,0
1,3.0002499,1
1,3.4576266,1
0,-1.5036864,0
1,3.1136668,1
1,1.3382707,1
0,-0.12674195,0
0,-1.57274,0
0,-1.5356467,0
0,-0.7804356,0
0,-3.6913693,0
0,-1.1343825,0
0,-1.57274,0
0,-0.47773176,0
1,2.6796582,1
1,0.5033322,1
1,-0.37698674,0
0,-1.2496376,0
0,-1.57274,0
1,2.6981087,1
1,1.5223299,1
0,-0.40802872,0
0,-3.02522,0
1,1.7730844,1
1,5.5213714,1
0,-2.8983352,0
0,-2.6531956,0
1,4.7328506,1
0,-1.0609568,0
1,1.7730844,1
0,-1.57274,0
0,-1.7668438,0
0,-1.57274,0
1,2.684586,1
0,0.004451975,0
0,-1.57274,0
1,3.571379,1
0,-1.6179816,0
1,0.3058287,1
1,1.0865822,1
1,2.5039852,1
0,-1.57274,0
0,-2.0168412,0
0,-0.16626273,0
1,3.6286926,1
1,2.3185518,1
0,-1.57274,0
0,0.7632703,1
1,2.1860576,1
0,-1.5558834,0
1,3.2582097,1
1,3.8831067,1
1,0.6908057,1
0,-0.2534265,0
1,3.818122,1
1,1.7730844,1
1,4.1793323,1
1,1.1509721,1
1,2.7302673,1
0,-2.080192,0
0,-1.57274,0
0,-1.57274,0
1,1.2787898,1
1,0.7856646,1
0,-1.9473631,0
1,1.443725,1
0,-1.57274,0
0,-2.6853852,0
0,-1.6558831,0
0,-1.8888113,0
1,1.7730844,1
0,-1.57274,0
1,2.7985873,1
0,-3.5860476,0
0,-2.080192,0
1,0.8535319,1
0,-1.8156165,0
0,-1.494767,0
1,1.4002542,1
1,-0.66386485,0
0,-0.39363492,0
1,-0.43389082,0
1,0.49373382,1
0,-7.4190335,0
0,-2.3545022,0
0,-0.6413998,0
0,-1.7089657,0
0,-1.1967309,0
0,-6.8253336,0
1,1.9840363,1
0,-1.57274,0
0,-1.5474895,0
0,-2.080192,0
0,-2.080192,0
1,4.1054974,1
1,-0.03608006,0
0,-2.4947486,0
0,-0.027807336,0
1,3.2781863,1
0,-2.6522102,0
0,-2.248537,0
0,-2.7025833,0
0,-1.57274,0
0,-4.1417212,0
0,-2.8887138,0
1,2.0920637,1
1,2.6796582,1
0,-1.0201095,0
1,2.0999215,1
0,0.8944122,1
0,-3.7297766,0
0,-3.0431128,0
0,-1.6586877,0
1,2.0274663,1
0,-1.713472,0
1,3.1713517,1
1,0.76627654,1
1,1.0745212,1
1,1.7730844,1
1,1.4978704,1
0,-3.9233596,0
1,1.7730844,1
1,1.9239504,1
1,1.3266467,1
0,-1.6501826,0
0,-3.0125117,0
0,-1.57274,0
0,-6.8253336,0
1,0.87137026,1
1,0.83688945,1
0,1.0850261,1
1,5.1802554,1
0,-1.57274,0
1,4.0268674,1
1,1.6402254,1
0,-1.820288,0
0,-0.7068668,0
1,0.88642615,1
0,-1.57274,0
0,-2.1350234,0
0,-1.7330812,0
0,-2.2480712,0
0,-0.6044622,0
0,-1.5663872,0
0,-2.4411976,0
1,1.9924368,1
0,-2.448213,0
1,4.4403687,1
0,-1.0286069,0
0,-1.4029586,0
0,-2.5398974,0
1,1.3195866,1
1,1.7389531,1
1,3.6609035,1
1,3.2108562,1
1,-0.30540282,0
1,1.1302402,1
1,2.3178678,1
0,-0.32791138,0
1,3.1570284,1
0,-2.4649282,0
1,2.7965693,1
0,-1.57274,0
1,2.7658694,1
0,-0.8445656,0
0,-2.1222074,0
0,0.4242223,1
1,1.3851144,1
0,0.45300257,1
0,-1.2999034,0
0,0.9361109,1
0,-0.16941145,0
1,3.2229908,1
0,-1.5478977,0
1,0.7852053,1
1,-0.5726609,0
0,-6.8253336,0
1,4.855714,1
0,-6.8253336,0
0,-1.57274,0
1,1.6060113,1
0,-1.57274,0
1,0.6279901,1
1,2.5655885,1
0,-2.2039416,0
0,-1.8135675,0
1,2.3688831,1
0,-3.0463536,0
1,-0.6197442,0
0,-1.8888113,0
0,-2.3800688,0
1,2.6385107,1
1,1.0215743,1
0,-0.52449584,0
1,2.6796582,1
1,3.5396218,1
1,0.9915801,1
1,3.874435,1
1,2.1436622,1
1,3.1031172,1
0,0.84471065,1
1,2.6796582,1
1,1.3758327,1
1,1.0331615,1
1,3.985886,1
1,3.002539,1
0,-2.7447639,0
0,-1.5474895,0
0,-1.5645449,0
1,0.41076922,1
0,-0.9947101,0
0,-1.0523008,0
0,-0.17237718,0
0,-1.5135245,0
0,-1.6263019,0
1,0.5034699,1
1,0.7046052,1
0,-1.7965655,0
1,2.6796582,1
0,-0.4783671,0
0,-3.9190047,0
0,-2.4592228,0
1,0.066071324,0
0,-1.7330812,0
1,0.7119731,1
1,1.7730844,1
0,-2.3944433,0
1,1.2909672,1
0,-1.57274,0
1,1.3397484,1
0,-2.8913496,0
0,-1.57274,0
0,-4.81591,0
1,0.46581972,1
0,-0.9789415,0
1,0.74336475,1
0,-1.57274,0
1,1.7730844,1
1,3.2675085,1
1,1.7730844,1
0,-2.3076582,0
0,-1.1285117,0
1,3.8031456,1
0,-4.0051875,0
0,-6.8253336,0
0,-1.1147066,0
1,-0.020249829,0
1,1.086945,1
0,-1.5474895,0
0,-2.804579,0
1,2.4348242,1
1,1.7730844,1
1,1.2616845,1
0,-2.2514212,0
1,1.033229,1
0,-1.57274,0
0,-1.0816066,0
1,0.4709593,1
0,-0.2984172,0
0,-0.9552775,0
1,0.6749712,1
1,1.2889196,1
0,-1.5693758,0
1,3.1481996,1
1,2.7661247,1
0,-2.8917162,0
0,-1.6545663,0
0,-0.803688,0
1,2.5043707,1
0,-1.5129856,0
1,3.1019099,1
0,-2.0747437,0
1,0.16837658,1
0,-0.27400947,0
0,-2.9409573,0
1,2.8991435,1
1,0.45991814,1
1,1.3123264,1
0,-1.57274,0
1,2.3449535,1
1,0.54613817,1
0,-3.9093134,0
1,5.706793,1
0,-1.57274,0
1,0.87639546,1
0,-1.4769678,0
1,2.391037,1
0,-1.57274,0
1,0.026246887,0
0,-0.8685021,0
0,0.22078304,1
1,2.6707394,1
1,3.0888221,1
1,-0.29465258,0
1,-0.5311408,0
0,-3.03826,0
0,-1.57274,0
0,-3.0502903,0
0,0.32197684,1
1,3.5369418,1
1,0.34666544,1
0,-1.57274,0
1,2.1773763,1
0,-2.545472,0
0,-0.9178874,0
0,-1.57274,0
1,1.9781159,1
0,-0.3109799,0
1,2.3997378,1
0,-1.2266186,0
0,-0.33891296,0
1,2.9728322,1
0,-1.4510261,0
1,-0.85228574,0
0,-4.723382,0
1,1.4950515,1
1,0.13049701,1
1,2.9081764,1
0,-1.57274,0
1,2.9529004,1
1,-0.47575724,0
1,4.7425537,1
1,4.11912,1
1,1.3963083,1
1,1.7730844,1
1,1.8711544,1
0,-2.3817317,0
1,1.4065982,1
1,2.697999,1
1,2.65651,1
0,-6.164255,0
1,0.22111095,1
1,1.7730844,1
1,1.3769532,1
0,0.42856324,1
0,-0.52601,0
0,-0.7722321,0
0,-1.57274,0
0,-1.57274,0
1,0.39190865,1
1,3.6753619,1
1,1.9275824,1
0,-9.307259,0
1,1.0079297,1
1,1.2925446,1
0,-6.8253336,0
0,-1.7089657,0
0,-2.080192,0
0,-0.77692276,0
0,-1.57274,0
0,-9.307259,0
1,1.5956401,1
0,-3.3184078,0
1,-0.15390702,0
1,-0.82211745,0
1,1.2069602,1
1,-1.4749901,0
0,-1.57274,0
0,-1.1361027,0
0,-0.79203445,0
1,1.3150368,1
0,-2.3526368,0
0,-1.1648784,0
1,-0.42621744,0
1,2.1756496,1
0,-2.9911811,0
1,0.787235,1
0,0.09876756,1
0,-2.5242157,0
0,-2.0252893,0
0,0.7586001,1
0,-0.21633261,0
1,1.2550428,1
1,2.3808825,1
0,-1.57274,0
0,-1.1786171,0
1,3.2366166,1
0,-1.7885331,0
0,-2.397711,0
1,2.4731112,1
1,0.94234484,1
1,1.191139,1
1,1.7730844,1
0,-1.5413777,0
1,0.87723804,1
0,-1.2989326,0
0,-3.1359675,0
0,-1.5371943,0
1,1.7730844,1
0,-2.1078308,0
1,2.0484688,1
0,-2.080192,0
0,-1.0631577,0
1,-0.098265156,0
1,1.0041007,1
0,-1.9820944,0
1,3.7422354,1
0,0.6533944,1
1,1.4277064,1
0,-1.5554838,0
0,-1.4511983,0
1,1.3938144,1
0,1.1492932,1
0,-0.982774,0
1,4.0279326,1
0,-1.57274,0
1,3.656772,1
1,1.6579413,1
1,0.63431126,1
1,1.4978704,1
1,1.3449696,1
1,2.4190204,1
0,-1.57274,0
1,1.4897935,1
1,1.3959123,1
1,1.471534,1
1,1.4357619,1
0,-1.6727889,0
0,-2.638202,0
0,-1.57274,0
0,-2.4726377,0
0,-1.1104861,0
0,-1.1039491,0
0,-4.5964894,0
1,-0.96535254,0
1,0.5734531,1
1,1.3896718,1
1,-1.1116726,0
1,4.5822663,1
0,-2.7946188,0
1,-0.08337999,0
0,-2.833291,0
1,1.1825266,1
1,2.0657642,1
1,1.7730844,1
1,1.7851329,1
1,1.7248259,1
1,2.1502328,1
1,2.35923,1
1,4.667244,1
0,-0.2565081,0
0,0.18807235,1
1,1.7730844,1
1,1.7730844,1
0,-1.4675578,0
0,-1.5747082,0
0,-1.57274,0
1,3.7284434,1
0,-1.0641675,0
1,1.3808837,1
0,-1.2713785,0
0,-3.7802029,0
0,-1.57274,0
0,-5.8920407,0
1,1.719799,1
1,3.3625095,1
1,3.2473764,1
1,-1.9578153,0
1,1.5357354,1
0,-1.3872266,0
1,0.6652297,1
0,0.25572956,1
0,-0.7910091,0
0,-1.6020418,0
0,-1.2561688,0
0,-2.3291574,0
1,5.411192,1
0,0.15030266,1
1,1.7445973,1
0,-0.727754,0
1,4.5065536,1
0,-1.57274,0
1,2.1872046,1
0,-1.4544711,0
1,0.6324672,1
1,1.3709756,1
0,-1.2943105,0
1,0.8143898,1
0,-1.9068277,0
1,1.6243879,1
1,1.7283729,1
0,-3.178512,0
1,1.7730844,1
0,-1.9276999,0
0,-1.8187149,0
1,1.144777,1
0,-7.0889955,0
1,2.2390018,1
0,-3.7956033,0
1,1.7730844,1
0,0.18689775,1
0,-0.7907128,0
1,0.35191953,1
1,0.8886256,1
1,4.7644544,1
1,3.3038979,1
0,-1.57274,0
0,-1.2245976,0
1,1.0985681,1
1,1.7389531,1
1,4.8543715,1
0,-0.8914859,0
0,-0.57948506,0
1,0.65466386,1
1,0.15045154,1
1,3.0981617,1
1,1.0660994,1
1,0.6150186,1
0,-1.9261944,0
0,-0.015603237,0
1,3.147063,1
1,0.7083751,1
1,4.204131,1
1,1.7730844,1
0,-1.57274,0
0,-1.7089657,0
0,-1.57274,0
0,-2.080192,0
0,-1.3728424,0
1,3.3141088,1
1,1.9064085,1
0,-0.4345256,0
1,1.381548,1
0,-1.7266618,0
1,0.39011902,1
1,2.993987,1
0,-2.988286,0
1,5.0818186,1
1,0.24192865,1
1,0.55313486,1
1,1.4866933,1
1,1.0017989,1
0,-6.8253336,0
0,-3.9631522,0
1,1.900054,1
0,-8.234951,0
1,1.3176769,1
1,-0.34017813,0
0,-2.714403,0
1,1.1269219,1
0,-1.8721832,0
1,4.110661,1
1,1.7279296,1
0,-2.4870667,0
1,1.3753775,1
1,1.0365218,1
1,1.4350734,1
0,-1.7089657,0
1,4.128919,1
0,0.41842693,1
1,1.7730844,1
1,-0.46280682,0
1,3.8549821,1
0,-6.8253336,0
0,-2.3423772,0
1,1.7730844,1
0,-0.88576615,0
0,-1.57274,0
0,-1.57274,0
0,-0.15873894,0
0,-2.5948985,0
0,-1.57274,0
0,-1.57274,0
1,4.0079627,1
1,1.2917799,1
1,3.6345334,1
0,-1.57274,0
1,3.4699275,1
0,-1.57274,0
1,2.666171,1
1,1.8191268,1
0,-3.6157446,0
1,1.2244612,1
1,1.7730844,1
0,-2.810244,0
0,-1.57274,0
1,1.2272899,1
1,1.9851738,1
0,-1.6008111,0
0,-1.4871217,0
0,-1.57274,0
1,1.9654253,1
0,-2.640387,0
0,-1.57274,0
0,0.4416281,1
1,2.1654143,1
1,4.0019064,1
1,1.4766325,1
1,1.1421177,1
0,-3.238446,0
0,-1.5084027,0
1,3.2710392,1
1,2.8075142,1
1,2.20294,1
0,-2.1284516,0
1,3.1870828,1
0,-0.49610418,0
1,0.6782899,1
1,2.4713187,1
0,0.7553547,1
0,-0.72386605,0
0,1.1196274,1
0,-1.4826852,0
0,-1.5036864,0
1,4.927815,1
0,-1.57274,0
0,-0.30333334,0
0,-6.8253336,0
0,-2.816277,0
1,1.5782104,1
1,0.6725271,1
0,0.8077035,1
0,-5.329067,0
0,-0.31820512,0
0,-2.1679685,0
0,-1.5137768,0
1,4.5542645,1
0,-2.4401271,0
1,3.103237,1
0,-2.3648365,0
0,-1.8638186,0
0,-2.1149364,0
0,-1.2336887,0
1,1.3373967,1
0,-1.5474895,0
0,-2.1959612,0
1,3.5492287,1
0,-0.3218376,0
0,-1.6179816,0
1,2.249794,1
0,-2.0665867,0
0,-2.6478455,0
1,1.3179058,1
0,-1.57274,0
0,-3.4636881,0
1,2.0114267,1
1,3.048764,1
0,-3.7663293,0
0,-0.091420464,0
0,-1.57274,0
1,1.1148508,1
1,1.8191445,1
1,1.4930125,1
0,0.59602016,1
0,-6.8253336,0
1,2.459887,1
0,-6.8253336,0
0,-1.57274,0
1,3.70272,1
0,0.11182606,1
1,1.9703737,1
0,-2.080192,0
1,5.6936045,1
1,1.0107276,1
0,-1.1563004,0
1,3.4646106,1
0,-6.8253336,0
1,4.5049644,1
1,-0.010027997,0
1,1.9688662,1
1,1.8999192,1
1,2.3344836,1
0,-2.5433183,0
0,-0.39373863,0
1,1.0246093,1
0,-0.18406087,0
1,3.52006,1
0,-0.722196,0
1,2.1671898,1
1,2.132437,1
1,1.7730844,1
0,-6.8253336,0
1,0.81455183,1
1,1.7730844,1
0,-1.57274,0
0,-0.2090006,0
0,-1.9700018,0
0,-0.73387563,0
1,2.1254313,1
0,-1.57274,0
1,2.0779958,1
0,-0.2642641,0
1,2.074398,1
1,0.5329417,1
0,-1.57274,0
1,1.7730844,1
0,-0.16501907,0
0,0.6710676,1
0,-1.9464352,0
1,4.153541,1
1,1.9638304,1
0,-5.3556647,0
0,-3.4609885,0
1,-0.04612252,0
1,0.06881961,0
1,4.0976777,1
0,-5.0794296,0
1,1.7730844,1
1,1.7121928,1
0,0.1379173,1
0,-2.4778533,0
0,-1.8656253,0
0,-0.45786685,0
0,-2.12929,0
0,-0.46544844,0
0,-2.4852102,0
0,-2.7508638,0
0,-1.57274,0
1,1.3563217,1
0,-2.4947486,0
1,1.0156068,1
0,-0.4843338,0
0,-0.7286752,0
1,1.5580271,1
1,1.4682212,1
1,2.1991992,1
1,1.585558,1
1,1.2565098,1
1,2.967508,1
1,3.2732255,1
0,-2.6902888,0
0,-0.50273675,0
1,1.7730844,1
1,1.43761,1
1,1.3958718,1
1,0.7193643,1
1,1.7730844,1
1,3.0958745,1
1,0.91438437,1
0,-2.3112307,0
1,1.7730844,1
0,-1.1470582,0
1,1.7661177,1
1,1.7730844,1
1,2.4315555,1
1,-0.06579785,0
0,0.05755187,0
1,-0.21125358,0
1,1.4773767,1
1,2.0138083,1
0,-2.0274017,0
0,-1.57274,0
0,-1.7089657,0
0,0.11173569,1
1,0.6900098,1
0,-6.877498,0
0,-6.8253336,0
0,-1.305228,0
1,3.068461,1
1,1.7730844,1
0,-3.4609885,0
0,-1.57274,0
1,2.449811,1
0,-0.7369395,0
1,4.5286403,1
0,-3.161092,0
1,1.8462168,1
1,-0.5700143,0
1,1.5266824,1
0,-1.4646089,0
1,4.1088815,1
1,2.2912295,1
0,-4.2458277,0
1,2.6990724,1
1,1.5502206,1
0,-1.6631343,0
1,1.5812005,1
1,4.367929,1
0,-0.16558038,0
0,-3.5882008,0
0,-1.4277643,0
0,-4.2990074,0
1,2.890857,1
1,1.7730844,1
0,-0.26682368,0
0,-2.3586829,0
0,-0.65051943,0
1,1.0889221,1
0,-1.57274,0
1,5.2600136,1
1,3.4945862,1
1,2.5737731,1
0,-4.040742,0
1,0.8153641,1
1,4.419104,1
0,-1.57274,0
1,0.9186286,1
1,-0.017584069,0
0,-2.0364594,0
0,-2.3648365,0
1,2.0835915,1
1,3.0257368,1
1,1.9484105,1
1,1.7730844,1
0,-3.921779,0
1,0.25342673,1
0,-0.860457,0
1,3.034538,1
1,2.7580101,1
1,1.9646809,1
1,2.0643058,1
0,-0.02742282,0
0,-3.7505462,0
0,-1.2085774,0
1,1.0135552,1
0,-1.8888113,0
1,1.7730844,1
0,-1.57274,0
0,-5.433908,0
0,-2.080192,0
1,1.3758525,1
1,2.6823516,1
0,-0.48739308,0
1,1.2502656,1
1,4.1481338,1
1,0.89530504,1
1,4.549637,1
0,-2.7021224,0
0,0.40392435,1
1,0.65558684,1
0,-1.154756,0
0,-3.4488876,0
0,-1.3721725,0
1,0.83742326,1
0,-0.981226,0
0,-1.57274,0
0,-2.5538104,0
0,0.5590896,1
0,-2.7254388,0
1,1.9222885,1
1,-0.27987176,0
1,3.3678043,1
1,1.7730844,1
1,2.0332239,1
1,-0.20001192,0
0,-4.117202,0
1,3.3552673,1
1,3.6006107,1
1,3.639281,1
1,1.7152095,1
0,-5.0705996,0
0,-0.6064782,0
0,0.15604132,1
0,-1.798056,0
1,0.19317353,1
1,-1.1006595,0
1,3.3251507,1
1,3.117165,1
1,1.6387138,1
0,-1.57274,0
1,1.7578353,1
0,-0.187383,0
0,-1.5747082,0
1,0.40124744,1
0,-1.7045896,0
1,1.7730844,1
0,-1.7330812,0
0,-1.57274,0
1,1.7730844,1
1,0.10879794,1
0,-1.5480603,0
0,-0.61051816,0
1,3.2214282,1
1,1.7730844,1
1,3.4448478,1
1,1.8963193,1
1,0.6344243,1
1,1.241793,1
0,-4.249347,0
0,-0.88482654,0
0,-0.69526774,0
1,1.1456819,1
0,-2.0907423,0
1,1.4048353,1
1,2.1358283,1
0,-0.6935332,0
1,1.7132896,1
0,-2.2309906,0
0,-1.57274,0
0,-0.6833825,0
0,-1.5054401,0
0,-0.7979212,0
1,3.4392035,1
0,-3.0995252,0
0,-1.3386438,0
1,2.590589,1
0,-2.5553446,0
0,-1.458716,0
0,-1.5747082,0
1,0.57980895,1
0,0.025873017,0
0,0.46401435,1
1,2.4282477,1
1,1.9285882,1
0,-1.3831217,0
1,2.5234623,1
0,-0.61741585,0
1,2.9377823,1
0,-2.6626089,0
0,-1.7089657,0
1,2.1250591,1
1,1.0857953,1
1,3.8773737,1
0,-1.57274,0
