true_label,decision_score,pred_default,pred_tuned
0,-1.57274,0,0
1,1.7730844,1,1
1,0.086743265,1,1
0,-1.0042975,0,0
1,0.09964955,1,1
1,2.7681997,1,1
1,1.3342158,1,1
1,4.4528227,1,1
1,2.55014,1,1
1,1.6877052,1,1
0,-1.0566175,0,0
0,-3.7855444,0,0
0,-1.0942805,0,0
0,-3.0727262,0,0
1,2.6018069,1,1
1,3.6959212,1,1
0,-1.6016934,0,0
1,0.079533935,1,0
1,0.73250204,1,1
1,1.0306436,1,1
0,-0.26227066,0,0
1,2.3670633,1,1
1,4.268399,1,1
1,2.8038502,1,1
0,-1.57274,0,0
1,1.2518672,1,1
0,-0.86970705,0,0
1,1.8048573,1,1
1,1.8792987,1,1
0,-2.1920552,0,0
1,-1.3617791,0,0
1,1.2714989,1,1
1,2.971441,1,1
1,3.1493857,1,1
0,-1.57274,0,0
0,-1.57274,0,0
0,-1.3867629,0,0
1,2.4085279,1,1
0,-1.646761,0,0
1,0.60367954,1,1
1,-0.5877384,0,0
0,-3.355806,0,0
1,1.4978704,1,1
0,-1.217529,0,0
0,-1.57274,0,0
0,-4.5081635,0,0
1,-0.21689577,0,0
1,0.6927755,1,1
0,-0.93648624,0,0
1,1.1997696,1,1
0,-1.57274,0,0
0,-1.9707996,0,0
0,-0.45931876,0,0
1,2.2510393,1,1
1,-0.21452674,0,0
1,1.3032033,1,1
0,-2.9139502,0,0
0,-1.3728424,0,0
1,1.6402254,1,1
1,0.98828673,1,1
1,0.36813724,1,1
1,0.78358227,1,1
0,-2.5482962,0,0
0,-0.9418892,0,0
1,3.0271838,1,1
0,-0.37365294,0,0
0,-1.3106456,0,0
1,1.4876053,1,1
0,-4.4179153,0,0
0,-3.188929,0,0
1,4.062405,1,1
0,1.09105,1,1
1,1.201043,1,1
0,0.27923566,1,1
0,-2.6262698,0,0
1,-0.22004826,0,0
0,-1.4947082,0,0
0,-2.749938,0,0
1,1.2430032,1,1
1,1.7730844,1,1
0,-1.9083241,0,0
1,2.040029,1,1
0,-0.36663973,0,0
1,1.84865,1,1
1,1.1004303,1,1
0,-1.5370494,0,0
0,-2.1769645,0,0
0,-1.57274,0,0
0,-1.0819849,0,0
0,0.92819434,1,1
0,-1.0536518,0,0
0,0.12546179,1,1
1,4.302869,1,1
1,3.921464,1,1
0,-1.6545663,0,0
1,1.1486316,1,1
0,-0.3793792,0,0
0,-2.6975908,0,0
1,1.7730844,1,1
1,2.9304247,1,1
0,-2.3408241,0,0
1,1.7730844,1,1
1,3.198669,1,1
0,-1.010678,0,0
0,-4.249033,0,0
1,1.7730844,1,1
1,2.341786,1,1
1,2.7154496,1,1
0,-6.731409,0,0
0,-1.57274,0,0
0,-2.1521077,0,0
0,-0.7622434,0,0
0,-1.15059,0,0
0,-1.7280136,0,0
0,-1.57274,0,0
0,-1.8952221,0,0
1,3.1497266,1,1
0,-2.7980564,0,0
0,-1.57274,0,0
0,-2.8119571,0,0
0,-0.5769788,0,0
0,-2.2028344,0,0
1,-0.5391456,0,0
1,3.6993995,1,1
0,-1.57274,0,0
1,0.06668986,1,0
1,1.2930888,1,1
1,1.6907707,1,1
0,-1.8100381,0,0
0,-2.606887,0,0
0,-0.71972317,0,0
1,3.873847,1,1
1,1.0915672,1,1
0,-3.5077982,0,0
1,0.8040634,1,1
0,-1.57274,0,0
0,-2.3741398,0,0
1,0.72742695,1,1
1,0.10711895,1,1
0,-2.024161,0,0
1,1.7389531,1,1
0,-2.262101,0,0
0,-1.4128,0,0
0,-1.3552405,0,0
0,-1.7089657,0,0
1,-1.3433347,0,0
1,0.10868889,1,1
1,4.9650035,1,1
1,3.9243698,1,1
0,-2.3934555,0,0
1,3.2687469,1,1
0,-0.99625367,0,0
1,2.6635463,1,1
0,0.8083278,1,1
1,0.13424312,1,1
0,-1.404391,0,0
0,0.620949,1,1
1,1.9457136,1,1
0,-1.57274,0,0
1,4.743415,1,1
0,-1.57274,0,0
0,0.11274983,1,1
1,-0.516604,0,0
1,3.0917032,1,1
0,-2.594695,0,0
1,1.2247264,1,1
1,4.1595335,1,1
1,3.8935554,1,1
0,-1.5082856,0,0
0,0.29074067,1,1
1,1.2025652,1,1
1,2.6074474,1,1
0,-2.1940022,0,0
1,2.6432776,1,1
0,-2.080192,0,0
0,-0.34128553,0,0
1,3.0941536,1,1
1,3.3870652,1,1
0,-1.57274,0,0
0,-1.1216877,0,0
1,-1.1624775,0,0
1,1.7882324,1,1
1,-1.1167758,0,0
1,0.36920923,1,1
1,5.857086,1,1
0,-1.3867629,0,0
0,-1.7521684,0,0
0,-1.57274,0,0
0,-0.9271785,0,0
0,-6.8253336,0,0
0,-1.0327165,0,0
0,-1.7330812,0,0
1,2.7211416,1,1
1,2.323519,1,1
1,1.7730844,1,1
1,3.822845,1,1
1,1.6199794,1,1
0,-2.3648365,0,0
1,3.7580612,1,1
1,1.3014127,1,1
1,2.6670804,1,1
0,-1.3766373,0,0
0,-0.28315693,0,0
0,-2.4831336,0,0
0,-1.8019576,0,0
0,-1.2822421,0,0
1,3.3689609,1,1
0,-1.2258584,0,0
1,3.0438426,1,1
1,1.3677565,1,1
0,-0.6370722,0,0
0,-1.2698387,0,0
1,2.6997392,1,1
0,-0.035188716,0,0
1,2.1041377,1,1
1,3.5461,1,1
0,0.09654057,1,1
0,-2.2449684,0,0
1,3.1939914,1,1
0,-1.57274,0,0
1,1.7730844,1,1
0,-0.29311574,0,0
1,-0.09962448,0,0
1,3.5349855,1,1
0,-2.4760926,0,0
1,1.4928852,1,1
0,-0.5843482,0,0
0,-2.129341,0,0
1,2.8908095,1,1
1,0.15280424,1,1
0,-0.2533788,0,0
1,1.7730844,1,1
1,1.2814007,1,1
1,2.153265,1,1
1,1.7730844,1,1
0,-4.5202303,0,0
0,-2.8572986,0,0
1,3.1338232,1,1
0,-1.57274,0,0
1,3.2273834,1,1
1,1.7730844,1,1
1,0.30613244,1,1
1,2.2404757,1,1
0,-5.1053147,0,0
0,-2.7885692,0,0
0,-2.9481065,0,0
1,0.28113335,1,1
1,0.43569076,1,1
1,2.25492,1,1
0,-1.7089657,0,0
0,-1.4510261,0,0
1,1.9159596,1,1
1,3.8503895,1,1
0,-1.7839735,0,0
0,-1.57274,0,0
1,0.8369442,1,1
0,-6.8253336,0,0
0,-2.1717014,0,0
0,-4.03522,0,0
1,2.6974328,1,1
0,-4.204891,0,0
0,0.2399397,1,1
1,1.2385602,1,1
0,-1.3921044,0,0
1,1.7730844,1,1
0,-5.1090713,0,0
0,0.2847033,1,1
1,3.639866,1,1
1,1.4766325,1,1
0,-2.080192,0,0
0,-0.40191162,0,0
0,-1.0110129,0,0
0,-0.9311045,0,0
1,0.35193384,1,1
0,-2.1559086,0,0
1,0.97967744,1,1
0,-4.358,0,0
0,-1.7330812,0,0
0,-2.080192,0,0
1,1.6472607,1,1
1,1.3889802,1,1
0,-1.2511384,0,0
0,-2.9188805,0,0
1,-0.10840797,0,0
0,-3.2387722,0,0
0,-3.164921,0,0
1,2.560117,1,1
1,4.554967,1,1
0,-1.0781503,0,0
1,1.3277963,1,1
0,-1.5036864,0,0
0,-1.336609,0,0
0,-0.43893373,0,0
1,1.8729577,1,1
1,2.2870972,1,1
0,-1.57274,0,0
0,-3.3611948,0,0
1,-0.15290324,0,0
0,-1.7330812,0,0
1,3.3541474,1,1
0,-1.9745755,0,0
1,3.8364725,1,1
0,-2.9397492,0,0
0,0.42796397,1,1
1,2.0526834,1,1
1,2.5216753,1,1
0,-2.7331614,0,0
1,0.7808968,1,1
0,-1.57274,0,0
1,2.874684,1,1
1,-0.32200497,0,0
0,-1.40313,0,0
0,-1.0577685,0,0
1,3.6122377,1,1
0,-1.5478977,0,0
0,-0.84495425,0,0
0,1.7243912,1,1
1,2.0646327,1,1
1,0.018036578,1,0
1,0.8408281,1,1
0,-1.3699553,0,0
1,2.6032853,1,1
1,0.96287197,1,1
0,0.5295465,1,1
0,-2.274928,0,0
1,0.094353154,1,1
0,-0.987795,0,0
1,0.26902097,1,1
1,-0.24689148,0,0
0,-1.57274,0,0
0,-0.5812399,0,0
0,-1.57274,0,0
1,3.804555,1,1
0,0.3965742,1,1
0,0.4577394,1,1
0,-6.8253336,0,0
1,1.3958552,1,1
0,2.6810544,1,1
0,-1.57274,0,0
1,1.7730844,1,1
0,-6.8253336,0,0
1,2.6245923,1,1
1,-0.22447562,0,0
0,-0.9832452,0,0
1,3.9628482,1,1
1,4.085655,1,1
1,1.8224028,1,1
0,-0.29907274,0,0
1,-0.7677354,0,0
1,1.7389531,1,1
1,1.4392141,1,1
0,0.09555332,1,1
1,1.9639864,1,1
1,1.0471699,1,1
0,-0.031139215,0,0
1,-1.8884162,0,0
0,-1.5970125,0,0
0,-1.57274,0,0
1,3.3301852,1,1
1,1.7730844,1,1
0,-0.547058,0,0
0,-2.223399,0,0
0,-1.57274,0,0
1,0.22355361,1,1
1,1.7389531,1,1
0,-0.2483262,0,0
0,-1.57274,0,0
1,4.770956,1,1
0,-1.57274,0,0
1,2.3955586,1,1
1,1.2062477,1,1
1,1.848243,1,1
0,-1.57274,0,0
0,-1.57274,0,0
1,2.078057,1,1
0,-2.080192,0,0
1,3.7437177,1,1
1,1.7879875,1,1
1,0.90357715,1,1
0,-0.97442806,0,0
0,-0.7891254,0,0
0,-1.57274,0,0
0,-1.9219148,0,0
0,-6.8253336,0,0
0,-0.9817537,0,0
0,-2.5169177,0,0
0,-2.6402178,0,0
1,0.53170156,1,1
0,-1.6929636,0,0
0,-1.1981102,0,0
1,3.741059,1,1
1,4.5440855,1,1
0,-2.1279345,0,0
0,-2.3055556,0,0
0,-1.7330812,0,0
1,1.847052,1,1
0,-1.7578534,0,0
0,-2.8843617,0,0
1,3.601852,1,1
0,-1.4384564,0,0
0,0.28861976,1,1
0,-6.8253336,0,0
0,-1.4769678,0,0
0,-3.1204293,0,0
0,-0.31220096,0,0
1,1.7730844,1,1
0,0.57214534,1,1
1,1.11009,1,1
0,-0.5300589,0,0
1,0.84992045,1,1
0,-2.1669114,0,0
0,-0.44064212,0,0
0,-2.0970113,0,0
1,3.3407905,1,1
1,-0.48688602,0,0
1,1.8477297,1,1
1,3.2496686,1,1
0,0.103524804,1,1
0,-2.072757,0,0
1,3.0199754,1,1
0,-0.91420645,0,0
1,3.1136727,1,1
0,-4.1073823,0,0
0,-1.9464352,0,0
0,-6.8253336,0,0
0,0.18357404,1,1
0,-3.0059798,0,0
0,0.477634,1,1
1,5.2251363,1,1
1,1.7363144,1,1
0,0.40763593,1,1
0,-1.57274,0,0
1,2.1451182,1,1
1,3.4689994,1,1
0,-2.8150764,0,0
0,-2.6387494,0,0
0,-1.57274,0,0
1,1.2515641,1,1
0,-0.98867875,0,0
1,2.956506,1,1
1,0.54950756,1,1
1,3.0346882,1,1
1,3.4591076,1,1
1,1.9901019,1,1
0,-0.8006793,0,0
0,0.32091343,1,1
1,2.395046,1,1
1,1.7730844,1,1
1,1.4978704,1,1
1,1.4393398,1,1
1,3.5589864,1,1
1,3.3133476,1,1
0,0.16111471,1,1
0,-3.1785252,0,0
0,-0.14721814,0,0
1,0.639382,1,1
0,-1.57274,0,0
1,3.5159552,1,1
0,-1.57274,0,0
1,-1.3920102,0,0
1,0.97231495,1,1
0,-1.1858228,0,0
0,-1.3867629,0,0
1,1.7730844,1,1
1,0.19528416,1,1
1,4.8779674,1,1
0,-0.24719162,0,0
1,3.3976269,1,1
0,-1.57274,0,0
0,-1.1963397,0,0
0,-6.8253336,0,0
0,-3.735155,0,0
1,0.8763011,1,1
1,0.20591283,1,1
0,-4.776926,0,0
0,-2.9474034,0,0
0,-1.5556397,0,0
1,2.6451368,1,1
0,-1.9464352,0,0
1,2.264864,1,1
0,-1.57274,0,0
0,0.15262336,1,1
1,1.1361941,1,1
0,-0.83819985,0,0
0,-6.8253336,0,0
0,-2.2351358,0,0
0,0.7807907,1,1
0,-1.1205294,0,0
0,-1.57274,0,0
1,-0.31326902,0,0
0,-1.57274,0,0
0,-2.140248,0,0
0,0.9646169,1,1
1,0.83939135,1,1
0,-1.0633503,0,0
0,-0.3812276,0,0
0,-1.57274,0,0
0,0.73593664,1,1
0,-1.3937495,0,0
1,3.7905169,1,1
0,-1.57274,0,0
1,2.923143,1,1
0,-1.2853795,0,0
1,1.2951885,1,1
0,-3.358865,0,0
0,-0.73587966,0,0
0,-2.7672343,0,0
0,-3.0676494,0,0
0,-2.825572,0,0
1,3.9293716,1,1
0,-2.01032,0,0
1,1.7389531,1,1
1,2.4766471,1,1
1,5.049507,1,1
0,-1.5222512,0,0
0,-0.040380027,0,0
0,-0.8112244,0,0
1,2.149698,1,1
1,1.8432506,1,1
0,-2.176752,0,0
0,-0.6325569,0,0
0,-0.9278872,0,0
1,4.5637355,1,1
0,-1.7330812,0,0
0,-7.594803,0,0
0,-1.57274,0,0
1,1.9597774,1,1
0,-1.57274,0,0
1,2.372851,1,1
0,-1.57274,0,0
0,-1.3327125,0,0
0,-1.0626901,0,0
0,-1.57274,0,0
0,-1.57274,0,0
1,2.2082446,1,1
0,-1.57274,0,0
0,0.12066023,1,1
1,0.064847395,1,0
1,1.9225146,1,1
1,2.65651,1,1
0,-0.80405635,0,0
0,-2.0873594,0,0
0,-2.1991553,0,0
0,-2.490073,0,0
0,-1.57274,0,0
0,-4.90321,0,0
0,-1.3248949,0,0
0,-2.5412123,0,0
0,-6.8253336,0,0
1,2.2091377,1,1
1,1.7730844,1,1
0,-1.7337002,0,0
0,-1.6879894,0,0
0,-2.6164637,0,0
0,-3.5149999,0,0
0,-1.57274,0,0
1,1.6163691,1,1
0,-0.5003174,0,0
1,-0.9040376,0,0
0,-1.9579464,0,0
1,2.7635722,1,1
1,3.4293363,1,1
0,-2.5056565,0,0
1,0.87808084,1,1
0,-2.080192,0,0
1,2.3678153,1,1
0,0.029652916,1,0
1,0.22905968,1,1
1,0.812286,1,1
0,-1.57274,0,0
1,1.0634447,1,1
1,1.394705,1,1
0,-1.2454367,0,0
0,-2.2567422,0,0
1,0.87876296,1,1
0,-0.4533853,0,0
0,-2.0020192,0,0
0,-5.04429,0,0
0,-6.8253336,0,0
1,3.5293126,1,1
0,1.0717059,1,1
0,-3.622039,0,0
1,1.7672801,1,1
0,-1.9464352,0,0
1,1.6693257,1,1
0,-1.57274,0,0
0,-2.959912,0,0
1,1.0828185,1,1
0,-3.1765132,0,0
1,0.5081874,1,1
1,1.4634395,1,1
1,1.7730844,1,1
0,-1.2700306,0,0
0,-6.8253336,0,0
1,2.3962893,1,1
1,1.7730844,1,1
0,-2.978414,0,0
0,-1.57274,0,0
0,-0.15006113,0,0
1,1.5096196,1,1
0,-1.116622,0,0
0,0.2924124,1,1
0,-3.0816796,0,0
1,1.5395349,1,1
1,-1.196555,0,0
1,1.7730844,1,1
1,3.763488,1,1
0,0.11072624,1,1
1,1.4209841,1,1
1,4.2522144,1,1
0,-1.9278035,0,0
1,0.97722435,1,1
0,-1.2397778,0,0
1,3.3289433,1,1
0,-1.1175092,0,0
0,-3.2291384,0,0
0,-0.70049363,0,0
0,-3.639373,0,0
0,-0.17233773,0,0
1,3.0311344,1,1
0,-4.9421053,0,0
0,-0.8306954,0,0
1,3.4602468,1,1
0,-0.98406243,0,0
1,3.0971186,1,1
0,-2.487277,0,0
1,2.0537772,1,1
0,-0.4691168,0,0
0,-1.57274,0,0
1,1.4766638,1,1
0,-0.4714448,0,0
1,0.9024654,1,1
0,-1.57274,0,0
1,0.33416545,1,1
1,0.38495147,1,1
1,2.0233288,1,1
0,-1.57274,0,0
0,-1.4885727,0,0
1,2.4198167,1,1
1,1.670073,1,1
1,2.662753,1,1
0,-1.399211,0,0
0,-2.10342,0,0
1,1.3722532,1,1
1,1.7730844,1,1
0,-3.5426471,0,0
0,-1.57274,0,0
0,-1.57274,0,0
1,2.8392425,1,1
0,-1.18779,0,0
1,1.5027729,1,1
1,2.309026,1,1
0,-1.3817555,0,0
0,-1.57274,0,0
1,1.7730844,1,1
1,2.5788295,1,1
0,-1.57274,0,0
1,2.9892619,1,1
0,-0.7229963,0,0
1,-0.2351014,0,0
0,-1.7089657,0,0
0,-1.9757437,0,0
0,-1.57274,0,0
1,1.7730844,1,1
1,3.801619,1,1
1,2.5359867,1,1
1,-0.08675502,0,0
0,-1.57274,0,0
0,-1.4885727,0,0
1,2.595964,1,1
0,-1.57274,0,0
0,-0.24810019,0,0
0,-2.4933453,0,0
0,-1.5744594,0,0
0,-2.4132793,0,0
0,-2.0571551,0,0
1,2.2358258,1,1
1,3.2037168,1,1
0,-1.2428833,0,0
1,3.6029274,1,1
1,1.8935995,1,1
0,-1.57274,0,0
0,-6.8253336,0,0
1,1.7730844,1,1
0,-6.8253336,0,0
1,1.7730844,1,1
0,-0.1645038,0,0
1,0.9120034,1,1
0,-1.4072813,0,0
1,-0.03967526,0,0
0,-4.2043796,0,0
0,-1.9464352,0,0
1,1.6377563,1,1
1,-0.9157024,0,0
0,-2.398125,0,0
1,1.0718229,1,1
0,0.90134484,1,1
1,1.6282254,1,1
1,1.5351985,1,1
1,4.434058,1,1
0,-1.57274,0,0
0,-2.7560396,0,0
0,-1.7259804,0,0
1,0.4045738,1,1
0,-2.8574224,0,0
0,-9.126122,0,0
0,-1.57274,0,0
0,-1.57274,0,0
0,-0.8368783,0,0
1,-0.029864354,0,0
0,-0.59958655,0,0
0,-1.4675578,0,0
0,-1.7210222,0,0
1,1.0842379,1,1
0,-0.22376789,0,0
1,1.7730844,1,1
0,-1.3822675,0,0
0,-1.57274,0,0
1,3.5285332,1,1
0,-1.57274,0,0
0,-1.57274,0,0
0,-1.3667926,0,0
0,-1.3213694,0,0
0,-1.57274,0,0
0,-6.8253336,0,0
0,-4.4915786,0,0
1,4.1897616,1,1
0,-6.8253336,0,0
1,1.3011822,1,1
1,1.6492084,1,1
0,0.10846822,1,1
0,-2.10342,0,0
0,-1.57274,0,0
0,0.85822916,1,1
1,4.504373,1,1
1,3.2643511,1,1
1,3.333781,1,1
0,-1.3735803,0,0
0,-2.24558,0,0
1,0.7430326,1,1
1,2.646758,1,1
0,-0.5429184,0,0
1,-0.43182045,0,0
0,-0.053313617,0,0
1,2.435458,1,1
1,2.2131417,1,1
1,-0.07114641,0,0
1,3.5637925,1,1
0,-1.57274,0,0
1,2.6193695,1,1
1,-1.4187787,0,0
0,-1.8878822,0,0
1,1.7730844,1,1
0,-1.57274,0,0
0,-2.303031,0,0
1,0.3518541,1,1
0,0.025462568,1,0
1,0.09982066,1,1
1,2.520199,1,1
1,2.4674149,1,1
0,-1.57274,0,0
0,-6.8253336,0,0
0,-1.4723217,0,0
0,-0.77359563,0,0
0,-6.8253336,0,0
1,0.17613631,1,1
0,-1.57274,0,0
0,-1.6034884,0,0
0,-1.8716943,0,0
0,0.30000806,1,1
0,-1.57274,0,0
1,1.7801508,1,1
0,-1.57274,0,0
1,2.276802,1,1
0,-1.8874654,0,0
1,1.7730844,1,1
0,-2.0789416,0,0
0,-2.1363068,0,0
1,1.7389531,1,1
0,-0.8714889,0,0
0,-0.39918196,0,0
0,-3.0170407,0,0
0,-1.7330812,0,0
0,-1.9154611,0,0
1,1.7730844,1,1
1,0.8551198,1,1
1,0.75914973,1,1
0,-6.8253336,0,0
1,1.4773767,1,1
1,1.4997755,1,1
1,0.4886492,1,1
1,1.8264314,1,1
0,-1.57274,0,0
1,3.3678334,1,1
0,-0.7693016,0,0
1,3.942852,1,1
1,1.9456958,1,1
0,-1.346208,0,0
1,-0.2079119,0,0
1,1.3228351,1,1
0,-1.0001845,0,0
1,0.5946949,1,1
0,-2.7350116,0,0
0,-1.57274,0,0
1,2.234148,1,1
0,-0.8269137,0,0
0,-0.9427881,0,0
0,-1.57274,0,0
0,-1.57274,0,0
1,1.9937488,1,1
1,1.7730844,1,1
1,-1.6792492,0,0
0,-6.8253336,0,0
0,-1.6167332,0,0
1,0.5619989,1,1
0,-0.79868466,0,0
1,0.6825495,1,1
1,-1.2370983,0,0
0,-1.136342,0,0
1,1.4978704,1,1
0,-1.57274,0,0
0,0.18131074,1,1
0,-1.9344243,0,0
0,-1.6431261,0,0
1,3.2952347,1,1
0,-1.1192468,0,0
0,-6.8253336,0,0
0,-2.3834217,0,0
1,0.85901123,1,1
1,1.3657863,1,1
1,3.748632,1,1
0,-1.57274,0,0
0,0.7604849,1,1
0,-3.3853002,0,0
0,-0.7598501,0,0
0,-1.3975203,0,0
1,-0.02435234,0,0
0,-0.50195295,0,0
0,-0.568799,0,0
0,-2.0535612,0,0
0,-1.57274,0,0
1,5.2734513,1,1
0,0.59652793,1,1
0,-0.5784221,0,0
0,-3.92246,0,0
0,-2.9819896,0,0
0,-1.9575853,0,0
1,4.5146813,1,1
0,-1.57274,0,0
1,0.2918167,1,1
1,2.1000297,1,1
1,1.7730844,1,1
0,-3.4338455,0,0
0,-1.57274,0,0
0,-3.6528463,0,0
0,-1.2295557,0,0
0,-0.36714357,0,0
1,2.0343826,1,1
0,-5.6911955,0,0
0,-1.3027803,0,0
1,4.4244766,1,1
0,-5.701484,0,0
0,-0.14258878,0,0
1,3.8845868,1,1
1,3.877695,1,1
0,0.12161529,1,1
1,1.5951041,1,1
0,-4.0225153,0,0
1,3.5622516,1,1
0,-1.6797502,0,0
1,3.658394,1,1
1,2.7121234,1,1
1,2.5137508,1,1
1,1.7730844,1,1
0,-2.0855818,0,0
0,-2.1520329,0,0
1,1.9369202,1,1
0,-1.5637596,0,0
0,-1.7099068,0,0
0,-1.3705082,0,0
1,1.7730844,1,1
0,-1.343106,0,0
0,-0.9414099,0,0
0,-0.0050130896,0,0
1,4.287286,1,1
0,-2.683964,0,0
1,3.6998198,1,1
0,-2.3151126,0,0
0,-1.5036864,0,0
0,-2.10342,0,0
1,3.1532817,1,1
0,0.8390556,1,1
1,3.0992734,1,1
1,3.0861819,1,1
1,1.7730844,1,1
0,-4.073295,0,0
1,1.6758453,1,1
0,-3.4128737,0,0
0,-3.5850508,0,0
0,-0.278924,0,0
0,-1.57274,0,0
1,0.34200108,1,1
0,-0.18421018,0,0
1,1.9484105,1,1
1,1.6402254,1,1
0,-2.0363388,0,0
0,-2.8240333,0,0
0,-0.24749346,0,0
0,-3.552691,0,0
0,-1.8654213,0,0
1,3.8769357,1,1
1,0.16330639,1,1
1,0.7900566,1,1
1,1.7730844,1,1
0,-2.5688891,0,0
1,0.65806913,1,1
0,-1.57274,0,0
1,3.7705045,1,1
1,2.0286236,1,1
1,3.9429948,1,1
1,-0.4090621,0,0
0,-1.7089657,0,0
0,-0.78152156,0,0
1,3.2374012,1,1
1,5.4650097,1,1
0,-0.43272185,0,0
1,0.7984772,1,1
1,1.6260318,1,1
0,-3.431217,0,0
0,-1.57274,0,0
1,4.468642,1,1
0,-1.4034022,0,0
0,0.2871819,1,1
1,3.2125285,1,1
0,0.119721696,1,1
0,-0.936908,0,0
0,-1.5523833,0,0
1,1.7389531,1,1
0,-2.7712345,0,0
1,-0.1685778,0,0
1,2.9465444,1,1
0,-1.57274,0,0
0,-3.7423673,0,0
0,-2.0102878,0,0
1,4.7254524,1,1
1,1.7226888,1,1
1,4.094465,1,1
0,-1.7330812,0,0
1,3.7714899,1,1
0,-1.57274,0,0
1,-0.4123131,0,0
1,2.1894777,1,1
0,-1.57274,0,0
1,1.3951888,1,1
1,1.4067372,1,1
1,0.0035767928,1,0
1,4.8310204,1,1
1,2.318905,1,1
1,2.7378225,1,1
1,1.711684,1,1
0,-1.3739443,0,0
1,1.9735521,1,1
1,3.5755117,1,1
1,3.2179215,1,1
0,-1.9633783,0,0
1,1.0197345,1,1
1,-0.18603815,0,0
1,0.67089397,1,1
0,-2.9763029,0,0
1,2.7550173,1,1
1,0.631275,1,1
0,-1.261474,0,0
0,-1.137317,0,0
0,-1.1935325,0,0
0,0.02445275,1,0
0,-2.080192,0,0
0,-6.8253336,0,0
0,-1.2737643,0,0
0,-1.4533677,0,0
0,-1.57274,0,0
0,-1.6297308,0,0
1,1.6099048,1,1
0,-1.4100611,0,0
1,1.62299,1,1
0,-2.9151113,0,0
0,-1.57274,0,0
1,1.4398619,1,1
1,3.891957,1,1
1,1.3341724,1,1
1,1.381738,1,1
1,1.5962272,1,1
1,-1.2605047,0,0
1,3.6679833,1,1
0,-1.7035258,0,0
0,-4.335404,0,0
1,2.6442237,1,1
1,2.8404458,1,1
1,1.7730844,1,1
1,2.590277,1,1
1,1.9269643,1,1
1,3.2581716,1,1
0,-1.8240813,0,0
1,1.3318157,1,1
1,3.6878436,1,1
0,-2.080192,0,0
1,0.3391567,1,1
0,-1.5747082,0,0
0,-1.57274,0,0
0,-1.57274,0,0
0,-2.4771883,0,0
1,1.1452179,1,1
0,-4.7367015,0,0
1,3.399999,1,1
1,0.7253494,1,1
0,-1.5146688,0,0
1,1.078422,1,1
1,-0.02066935,0,0
0,-1.6970409,0,0
0,-1.57274,0,0
0,-1.7027532,0,0
0,-1.57274,0,0
1,1.6472607,1,1
1,1.82313,1,1
1,3.888142,1,1
0,-0.17046718,0,0
0,-1.9148004,0,0
1,2.836594,1,1
0,-1.7648388,0,0
1,2.2267673,1,1
1,2.3518817,1,1
0,-6.8253336,0,0
1,3.0523226,1,1
1,1.1378231,1,1
1,1.7730844,1,1
0,0.079750836,1,0
1,0.87699234,1,1
0,0.48332053,1,1
1,2.0525239,1,1
1,2.7367759,1,1
0,-1.57274,0,0
1,-0.6547928,0,0
1,1.0053747,1,1
0,0.10846786,1,1
1,2.4854417,1,1
1,-0.13102527,0,0
1,1.9304559,1,1
1,1.66411,1,1
1,0.5128229,1,1
0,-3.4643962,0,0
0,-6.8253336,0,0
0,0.24846841,1,1
0,-0.47911692,0,0
0,-6.8253336,0,0
1,2.8031986,1,1
0,-6.8253336,0,0
1,2.65651,1,1
1,1.6676524,1,1
1,3.4159918,1,1
1,1.8283689,1,1
0,-1.3104336,0,0
1,1.7730844,1,1
0,-0.0105142165,0,0
0,-2.713244,0,0
0,-2.682961,0,0
0,-1.57274,0,0
0,-1.57274,0,0
0,-1.9931587,0,0
0,-1.57274,0,0
1,0.563799,1,1
1,3.6177046,1,1
1,3.137938,1,1
1,4.2670383,1,1
1,2.816162,1,1
0,-2.759661,0,0
0,-2.618751,0,0
0,-0.86294526,0,0
0,-2.211472,0,0
0,-1.5955194,0,0
0,-3.8029916,0,0
0,-1.73646,0,0
1,1.5165017,1,1
1,2.8018665,1,1
0,-2.5315804,0,0
0,-0.7398203,0,0
0,-2.4583974,0,0
0,-2.5852027,0,0
0,-2.325813,0,0
1,1.1913787,1,1
0,-1.3782469,0,0
1,1.4416844,1,1
0,-2.5534697,0,0
1,-0.22481947,0,0
0,-4.658992,0,0
1,0.06827272,1,0
0,-2.189302,0,0
0,-3.388524,0,0
1,2.0936255,1,1
1,1.1223272,1,1
0,-6.8253336,0,0
0,-0.48793954,0,0
0,-3.2539363,0,0
0,-6.8253336,0,0
1,4.592708,1,1
1,3.2723515,1,1
0,-1.57274,0,0
0,-3.041075,0,0
0,-1.5794078,0,0
1,1.8784267,1,1
1,1.7730844,1,1
1,-1.0432935,0,0
0,-1.57274,0,0
0,-1.57274,0,0
1,1.1291786,1,1
1,-0.26566744,0,0
0,-1.542892,0,0
1,2.5057514,1,1
0,-1.5554838,0,0
0,-1.57274,0,0
1,3.392595,1,1
0,-0.6897078,0,0
0,-2.0680351,0,0
0,-1.7765609,0,0
1,3.4161532,1,1
0,-1.57274,0,0
0,0.02009429,1,0
0,-0.5802784,0,0
1,-0.16459192,0,0
0,-5.585518,0,0
1,1.4438332,1,1
1,0.76536244,1,1
1,2.938485,1,1
0,-1.2036937,0,0
0,-0.93844944,0,0
1,3.9733849,1,1
0,0.1411922,1,1
1,1.7730844,1,1
1,1.7730844,1,1
