true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
1,1,real,real,-1.3247972987920273
0,1,fake,real,-0.6966265601592305
0,0,fake,fake,2.7895851095709046
0,0,fake,fake,2.4124091599421686
0,0,fake,fake,1.1961859345677421
1,1,real,real,-1.2717006710475751
0,0,fake,fake,0.9517122984335236
1,1,real,real,-1.41536293550381
1,1,real,real,-0.4230486355082032
1,1,real,real,-1.3248351995755352
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9980779469432084
0,0,fake,fake,3.402677607821952
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.211120723509692
1,1,real,real,-0.8590745237703687
0,0,fake,fake,1.0167181820737976
0,0,fake,fake,1.2005248367158052
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.7607351597719512
1,0,real,fake,0.1418001909792862
0,1,fake,real,-0.002449164723582156
1,1,real,real,-3.271659760225987
0,0,fake,fake,0.9998009339906673
1,1,real,real,-2.3793021791860673
1,1,real,real,-0.9965493665878753
0,0,fake,fake,1.3526546713490493
0,0,fake,fake,0.7965340910804606
1,1,real,real,-0.6183545018596677
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.915157041987418
0,0,fake,fake,0.9998627574300427
0,0,fake,fake,1.2456884677267328
0,0,fake,fake,0.7537492302998248
0,0,fake,fake,0.9653888302965115
0,0,fake,fake,1.5804955341609037
1,1,real,real,-1.173528219998303
0,0,fake,fake,1.304496973161019
1,1,real,real,-2.9546743592482656
0,0,fake,fake,0.5365003485122544
0,0,fake,fake,0.9570569783838261
0,0,fake,fake,2.4264778327524184
1,1,real,real,-0.48096211224040136
1,1,real,real,-0.9992037072467832
1,1,real,real,-2.076027298595598
1,1,real,real,-2.3821284512865173
1,0,real,fake,0.06280458281577297
1,1,real,real,-0.373886401332926
1,1,real,real,-1.668386760076162
0,0,fake,fake,0.2707459155146339
1,1,real,real,-1.8460601121583677
0,0,fake,fake,1.715963703093732
1,1,real,real,-1.7053043339137535
0,0,fake,fake,0.9998009339906673
1,1,real,real,-2.019876440739716
0,0,fake,fake,0.5849570940638131
0,0,fake,fake,1.4528365522201026
0,0,fake,fake,0.14652488066626534
1,1,real,real,-1.1660648601727026
0,1,fake,real,-0.198444914480583
0,0,fake,fake,0.4444254460197508
0,1,fake,real,-0.292960736699445
0,1,fake,real,-0.13219069685899293
1,1,real,real,-1.9038254075264756
0,0,fake,fake,0.9822611560368428
1,1,real,real,-0.39991316528795673
1,0,real,fake,0.06408576836510312
0,0,fake,fake,2.982963760259179
1,1,real,real,-3.157331181856444
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.1384585944958858
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.42498769044493195
1,1,real,real,-0.8430196649607733
0,0,fake,fake,1.1105208543837017
0,0,fake,fake,1.775299693169082
1,1,real,real,-1.8560197343750462
0,0,fake,fake,1.7131103761781488
1,0,real,fake,0.01302292488813532
0,0,fake,fake,0.9138625509578155
0,0,fake,fake,1.5038298785693813
1,1,real,real,-1.8399948715848924
1,1,real,real,-0.4200503488290767
0,0,fake,fake,0.38382699547284616
1,1,real,real,-1.6976958332597578
1,1,real,real,-2.1775074934892027
1,1,real,real,-0.37146424836008385
1,1,real,real,-2.451532263492199
1,1,real,real,-1.6630929530224865
1,1,real,real,-1.6398009570564813
0,0,fake,fake,0.08294543159710442
1,1,real,real,-1.6976958332597578
1,1,real,real,-0.6766949456385956
1,1,real,real,-1.3025057206526205
1,1,real,real,-2.4362484591364892
1,1,real,real,-2.1931754628477416
0,0,fake,fake,1.8454796455309725
0,0,fake,fake,0.998967407781097
0,0,fake,fake,1.1734462026551207
1,0,real,fake,0.07619998378805642
0,0,fake,fake,0.6552103260248241
0,0,fake,fake,0.41342397440348577
0,1,fake,real,-0.16752412836472613
0,0,fake,fake,0.7386522264843107
0,0,fake,fake,0.7678770474175798
1,1,real,real,-0.5394503846339478
1,1,real,real,-0.498679097368734
0,0,fake,fake,0.7066741919731987
1,1,real,real,-1.6976958332597578
0,0,fake,fake,0.19957912347480464
0,0,fake,fake,3.5662821040423123
0,0,fake,fake,1.5503409524106626
1,1,real,real,-0.43073043157179397
0,0,fake,fake,0.9998627574300427
1,1,real,real,-0.7371014725370886
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.358226265501321
1,1,real,real,-1.0045732312647462
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.3950812694557317
0,0,fake,fake,1.4554680236773005
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,3.333261587743617
1,1,real,real,-0.12468747451171053
0,0,fake,fake,0.8035158827144369
1,1,real,real,-0.17390271182595357
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.046755339477726
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.7025329595442666
0,0,fake,fake,0.5425871652137152
1,1,real,real,-2.1051490817991563
0,0,fake,fake,3.354999285454521
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.8714689443983648
1,0,real,fake,0.4008906813505279
1,1,real,real,-1.1376093683575055
0,0,fake,fake,0.998967407781097
0,0,fake,fake,2.1674917457906377
1,1,real,real,-1.676710750828288
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6117147224724517
0,0,fake,fake,1.4975204271691307
1,1,real,real,-0.5464709392831055
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.8316983807552558
1,1,real,real,-0.24133094502638064
0,0,fake,fake,0.3540868537117713
0,0,fake,fake,0.6317178987945276
1,1,real,real,-0.15161282595559283
1,1,real,real,-0.8658521688867424
0,0,fake,fake,1.1313290723103586
1,1,real,real,-1.6861650983023466
1,1,real,real,-1.935583877886673
0,0,fake,fake,2.0558265646140432
0,0,fake,fake,0.9991440683302661
0,0,fake,fake,0.5298283104733952
1,1,real,real,-1.6462602311894858
0,0,fake,fake,0.9804623379261259
1,1,real,real,-2.0949478229578085
0,0,fake,fake,1.006837200939425
1,0,real,fake,0.43014110889456325
0,0,fake,fake,0.18868079477563315
0,0,fake,fake,2.5396662343396312
1,1,real,real,-1.4346967788721614
1,1,real,real,-0.3219826898802442
1,1,real,real,-0.7308321457285021
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.163174331122815
1,1,real,real,-0.5213622639282025
0,0,fake,fake,2.6357381071288035
1,1,real,real,-3.5186275065551413
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.5287598455624858
0,0,fake,fake,0.9959496992507924
1,1,real,real,-1.16584307951603
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.47197996613798693
0,0,fake,fake,0.025134790256896626
0,1,fake,real,-0.1924637205365468
1,1,real,real,-1.6222785518660046
1,1,real,real,-2.041142114363324
1,1,real,real,-0.09916470713938985
1,1,real,real,-0.0948265973729151
0,0,fake,fake,2.1107793798430823
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.9226419689766554
0,1,fake,real,-0.34979930030072953
1,1,real,real,-2.390030676387502
1,0,real,fake,0.06299220494529303
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.199456666577098
0,0,fake,fake,1.3064826836837407
0,0,fake,fake,0.8402892302759184
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.8376583124905104
0,0,fake,fake,0.012157697359760258
1,1,real,real,-1.4717211648156452
0,0,fake,fake,0.9153793499803953
0,0,fake,fake,0.28640315821160967
1,1,real,real,-1.9639396165836178
0,0,fake,fake,0.9885727551069297
1,0,real,fake,0.6957046613644491
0,0,fake,fake,3.4939754486436816
1,1,real,real,-0.9337754819705473
1,0,real,fake,0.08118118640067537
1,1,real,real,-2.012247547591518
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.8695875959327306
1,1,real,real,-0.27906270228368385
1,1,real,real,-3.7213593126931004
1,1,real,real,-2.8646333328236318
1,1,real,real,-1.1649304188094278
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.202425047044969
0,0,fake,fake,1.527110859211937
1,1,real,real,-0.868152793619756
1,1,real,real,-1.6715555958419905
1,1,real,real,-1.7726719507978232
0,0,fake,fake,5.267627696304325
1,1,real,real,-0.26828849134566124
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.0241741243826217
0,0,fake,fake,0.21239843481205822
0,0,fake,fake,0.6461216195960404
0,0,fake,fake,0.5437365167431345
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.06590193765885205
1,1,real,real,-2.370495885714803
1,1,real,real,-1.297112488938073
0,0,fake,fake,7.60752410819657
1,1,real,real,-0.166664861436251
1,1,real,real,-0.9912892125854373
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.3269667936578474
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,7.60752410819657
1,1,real,real,-0.6301095031804602
0,0,fake,fake,1.6049428230690221
1,1,real,real,-0.15594548137305067
1,0,real,fake,0.06953604438670657
1,1,real,real,-0.901661213341151
1,0,real,fake,0.5998361526912654
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.6530920633553765
0,0,fake,fake,1.1226722704987289
1,1,real,real,-0.40981418359315275
0,0,fake,fake,2.0741635385934365
0,0,fake,fake,0.7791565602335595
1,1,real,real,-0.053088818602713195
1,1,real,real,-0.797840371829905
0,0,fake,fake,2.5091842743849795
1,1,real,real,-0.19215565997454614
0,0,fake,fake,0.3304969955061446
0,0,fake,fake,1.7292934329570055
0,0,fake,fake,1.0710644279610753
0,1,fake,real,-0.5776513230042533
0,0,fake,fake,0.1378566297766918
1,1,real,real,-0.5561770713910925
1,1,real,real,-1.8367881443248746
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.727225279033147
1,1,real,real,-1.9454008154543954
0,0,fake,fake,1.0684520448775356
0,0,fake,fake,1.7716365803822725
1,1,real,real,-1.3616226010209331
1,1,real,real,-0.547553361180334
1,1,real,real,-0.3448585163478352
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.1724584337250394
1,1,real,real,-0.6005692100301874
0,0,fake,fake,1.0882833288688378
0,0,fake,fake,2.2369003687690334
0,0,fake,fake,1.0273580652898175
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.399256213252017
1,1,real,real,-1.2019308519118557
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.8341750859797639
1,1,real,real,-0.029214444665946263
1,1,real,real,-0.12675112338665429
0,0,fake,fake,1.0253667789720753
1,1,real,real,-2.2419399253012506
0,0,fake,fake,0.07165742053823657
1,1,real,real,-1.03292410504532
0,0,fake,fake,0.9940049837201408
0,0,fake,fake,0.5286740483057184
1,1,real,real,-0.9540622377186592
0,1,fake,real,-0.5155965150714252
0,0,fake,fake,0.533227149064093
1,1,real,real,-2.240922734065606
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.9131370163795514
1,1,real,real,-0.9952478458557663
1,1,real,real,-0.580640943600238
1,1,real,real,-0.9980779469432084
1,1,real,real,-0.5390724801301607
1,1,real,real,-1.6186069279173012
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.6543711403966401
1,1,real,real,-0.49804416492688247
1,1,real,real,-0.9941801102893555
1,1,real,real,-0.7877006242475999
0,0,fake,fake,0.9941723367845505
0,0,fake,fake,1.6041292616827822
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.683221216686494
0,0,fake,fake,0.5367917332554535
0,0,fake,fake,0.6460099000845472
0,0,fake,fake,3.313414029454497
1,1,real,real,-0.15047911429508837
1,1,real,real,-0.4513585788771917
1,1,real,real,-0.9939980639649335
1,0,real,fake,0.5163259899997574
1,1,real,real,-2.7625417547197757
0,0,fake,fake,1.6027707073511765
1,0,real,fake,0.19341150133654111
0,0,fake,fake,1.976449993771219
1,1,real,real,-0.4985450915944211
1,1,real,real,-0.9134639817275849
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.5103615314563892
1,1,real,real,-1.3479140238702085
1,1,real,real,-0.9675802101725495
1,1,real,real,-1.4306753564148058
1,1,real,real,-3.3039741875334223
0,1,fake,real,-0.005791652434186112
0,1,fake,real,-0.09099096561071712
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9969934300425878
0,0,fake,fake,0.9989828528203268
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.3841799453947088
0,0,fake,fake,0.8977030160500166
1,1,real,real,-1.055275898260905
0,0,fake,fake,0.5279744680084149
0,0,fake,fake,2.6756002139303217
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,3.763422688268033
1,1,real,real,-1.4479718079014818
1,1,real,real,-1.7945637244701924
1,1,real,real,-1.6617936855837525
1,0,real,fake,0.9252372998216758
1,1,real,real,-1.069132136503522
0,0,fake,fake,0.43771531268671543
1,1,real,real,-0.6327942097684045
0,1,fake,real,-0.13099168334933112
0,0,fake,fake,0.3862322617587242
0,0,fake,fake,1.161466026038183
0,0,fake,fake,1.2728163321724493
0,0,fake,fake,1.2423238144435635
1,1,real,real,-2.9168898896764537
0,0,fake,fake,0.00627092085483065
1,1,real,real,-0.9306664876043313
0,0,fake,fake,0.5853725387446529
1,1,real,real,-3.001076135419572
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.5740021112515155
0,0,fake,fake,0.27357420955486256
1,1,real,real,-0.3185745351628193
1,1,real,real,-1.2111060772719218
0,0,fake,fake,0.7388215803250793
1,1,real,real,-0.47602042547679496
0,0,fake,fake,1.164979852973333
1,1,real,real,-1.11439428267596
1,1,real,real,-1.2504607960475638
0,0,fake,fake,2.2434182801444056
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.5126313298076588
0,0,fake,fake,1.1572351913276
1,1,real,real,-0.8440045126502984
0,0,fake,fake,4.584717850845709
1,1,real,real,-0.9391239360677277
0,0,fake,fake,2.984832669349438
1,1,real,real,-0.9999736019690966
0,1,fake,real,-0.1606332613230551
0,0,fake,fake,1.1902959728489304
1,0,real,fake,0.18576645620966895
1,1,real,real,-0.4061700683798493
1,1,real,real,-2.794540272133394
1,1,real,real,-2.4247779843833324
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9793748718880004
1,1,real,real,-0.6131281214856601
1,1,real,real,-0.9992037072467832
1,1,real,real,-3.1536463238051127
0,0,fake,fake,0.6473789699891288
0,0,fake,fake,0.3661156502795638
1,1,real,real,-0.543393259948578
1,1,real,real,-0.6859878577534531
1,1,real,real,-2.0142886271487717
1,1,real,real,-0.7433655347965578
1,1,real,real,-0.41601428513005695
0,0,fake,fake,1.2759205652396057
0,1,fake,real,-0.17970680481513351
1,1,real,real,-2.1129393602074975
1,0,real,fake,0.5331548957511366
1,1,real,real,-2.761079681506647
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.981061336626905
1,1,real,real,-2.2704476863535987
1,1,real,real,-0.7501669578092205
0,0,fake,fake,0.7431309467018716
1,1,real,real,-0.8503628486711694
0,0,fake,fake,1.3930331890346446
1,1,real,real,-0.16800320140410152
1,1,real,real,-1.8808996161393416
0,0,fake,fake,1.7498300986863984
1,1,real,real,-3.3532016195601484
1,0,real,fake,0.025074771896270928
1,1,real,real,-0.24639599872577816
1,1,real,real,-0.9924870729713735
1,1,real,real,-0.2761131660750859
0,0,fake,fake,2.982963760259179
0,0,fake,fake,3.268108115549175
1,1,real,real,-1.0122760642559143
0,0,fake,fake,5.636376271155449
1,1,real,real,-1.1667927017822277
1,1,real,real,-0.38921216353050325
0,0,fake,fake,1.5875709024955942
1,1,real,real,-0.8096641663272224
0,0,fake,fake,1.2242140940116655
1,1,real,real,-2.5604169243914328
1,1,real,real,-1.6308177598889815
0,0,fake,fake,1.315878753831184
1,1,real,real,-1.0467042873009975
1,1,real,real,-0.5346153700887972
1,1,real,real,-0.9837192263558123
0,0,fake,fake,0.9994877531941546
1,1,real,real,-2.5457940796912206
0,1,fake,real,-0.16116398732397025
1,1,real,real,-0.9999736019690966
1,0,real,fake,0.1953023469439596
1,1,real,real,-2.568304549690465
0,0,fake,fake,2.982963760259179
0,0,fake,fake,1.5284483351797291
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.8240662197314803
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.3395559023024273
0,0,fake,fake,1.5031244260135812
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9998009339906673
1,1,real,real,-2.370554402480018
1,1,real,real,-0.4637152775878885
1,1,real,real,-2.5164738839564946
0,0,fake,fake,0.9998009339906673
1,1,real,real,-2.280395230120449
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.4034852509371833
1,1,real,real,-0.7574051978158292
0,0,fake,fake,1.4602707840608433
1,1,real,real,-0.8171830643610247
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.003264896974028
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.5938271052465915
1,1,real,real,-0.782974063440327
0,0,fake,fake,0.8127300086591032
0,0,fake,fake,0.9946265787699233
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9025080942999342
0,0,fake,fake,1.159705539424043
0,0,fake,fake,0.9998009339906673
0,1,fake,real,-0.042927985274968536
1,1,real,real,-1.1590024985547314
1,1,real,real,-2.119911712155178
1,1,real,real,-1.0791039862915572
1,1,real,real,-0.826578222301179
0,0,fake,fake,2.3251005242694736
0,0,fake,fake,1.00003439679502
1,1,real,real,-2.0185905229665226
1,1,real,real,-1.9742856676583127
1,1,real,real,-1.172917513988146
0,0,fake,fake,1.5413857888033824
1,1,real,real,-1.9059554345052918
0,0,fake,fake,0.22439824145867096
1,1,real,real,-0.44545201316342814
1,1,real,real,-1.610687305092844
0,1,fake,real,-0.02700333924233006
0,0,fake,fake,0.5108910931334335
0,1,fake,real,-0.15065892516538737
0,0,fake,fake,1.263368869749088
0,0,fake,fake,0.9985217950000882
1,1,real,real,-2.9041218490406333
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.5778940725079191
0,0,fake,fake,2.982963760259179
0,0,fake,fake,1.7903967171087534
1,1,real,real,-0.737816622716511
1,1,real,real,-0.8780345683658208
0,1,fake,real,-0.1842658653692501
0,0,fake,fake,3.834076705017792
0,0,fake,fake,0.12970485595754266
0,0,fake,fake,1.412045074472768
0,0,fake,fake,1.0610761748394097
1,1,real,real,-2.3764737761477353
0,0,fake,fake,1.4608407434022974
1,1,real,real,-1.7546771423191803
0,0,fake,fake,1.5602557962340373
0,0,fake,fake,0.9223132389129824
0,0,fake,fake,1.4621155762447327
0,0,fake,fake,0.8489305830638489
1,1,real,real,-0.8893102904722487
0,0,fake,fake,0.998967407781097
0,0,fake,fake,1.5617638827182136
1,1,real,real,-2.3786165057285196
0,0,fake,fake,0.06259797414460844
0,0,fake,fake,1.0850616460661964
1,1,real,real,-1.5999193131011815
0,0,fake,fake,1.3543296289354343
0,0,fake,fake,2.0485236984605804
1,1,real,real,-0.045702617999807266
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.992148414032855
1,1,real,real,-1.2503268151319036
1,1,real,real,-1.4924729192042994
0,0,fake,fake,2.9806697778237083
0,0,fake,fake,0.14102052497986
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9033282390253954
1,1,real,real,-1.0846203322096761
1,1,real,real,-0.6467133155952269
0,1,fake,real,-0.4896037477269513
0,0,fake,fake,2.982963760259179
1,1,real,real,-1.4169201946721577
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.9998009339906673
1,1,real,real,-2.2210700091543347
0,0,fake,fake,0.19715167930776512
1,1,real,real,-1.2800177745370367
0,0,fake,fake,0.9998527617196913
1,1,real,real,-3.295247040803402
1,1,real,real,-0.9315357435354026
0,0,fake,fake,0.6858729584343797
1,1,real,real,-2.6488117678757557
0,0,fake,fake,2.982963760259179
1,1,real,real,-2.9550521593412564
1,0,real,fake,0.11810251525692785
1,1,real,real,-1.4326171766988
1,1,real,real,-1.9666324721089916
1,1,real,real,-0.9122032203014188
0,0,fake,fake,1.6961495342470099
0,0,fake,fake,0.11221745356311938
1,1,real,real,-0.5982144266198484
0,0,fake,fake,0.3616604028864431
1,1,real,real,-2.1805806574236026
0,0,fake,fake,0.9346103849281429
1,1,real,real,-1.4857123604479379
1,1,real,real,-1.406231751737088
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.8379083024154907
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.48212425707301926
0,0,fake,fake,1.0521218735261209
0,0,fake,fake,0.10145352262361973
1,1,real,real,-0.8008622898114934
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.2948683046782208
0,0,fake,fake,0.0721892839634229
1,1,real,real,-1.4558779615913542
1,1,real,real,-0.18028270469873053
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.1689645237009699
0,1,fake,real,-0.20746503260992882
0,0,fake,fake,0.9986808066097037
1,1,real,real,-3.005919134860628
1,1,real,real,-1.1000861827130137
0,0,fake,fake,4.624096297064326
0,0,fake,fake,3.208226735951945
1,0,real,fake,0.048613810091189015
1,1,real,real,-0.5544004579935948
1,1,real,real,-2.5044103271627396
0,0,fake,fake,2.4970083462706296
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.122451888410849
0,1,fake,real,-0.6240085200791783
0,0,fake,fake,1.1508505470328834
0,0,fake,fake,1.4806620181913326
0,0,fake,fake,0.22592653972388488
0,0,fake,fake,1.0188212940496328
0,0,fake,fake,0.8905783052059089
0,0,fake,fake,1.159705539424043
0,0,fake,fake,1.8809642519887755
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.8578713752900939
0,0,fake,fake,1.1740048312662812
1,1,real,real,-0.6358050207594006
0,0,fake,fake,0.028677491272298676
0,0,fake,fake,0.8218963551836123
1,1,real,real,-0.8544747696124328
1,1,real,real,-0.9938519768219891
1,1,real,real,-1.7531215614618147
1,1,real,real,-1.6710553357919853
1,1,real,real,-0.8565511205510306
1,1,real,real,-2.4634204952038874
1,1,real,real,-2.0853104786685015
0,0,fake,fake,2.048738051264246
0,0,fake,fake,0.5463803844839383
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.7449267074594077
1,1,real,real,-0.6996395966571038
1,1,real,real,-0.9770319531730081
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.9538231266066108
1,1,real,real,-0.9514908616801707
0,0,fake,fake,1.2362608835528182
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.1050727335828394
1,1,real,real,-0.9993142082970521
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.340265652591949
1,0,real,fake,0.264528148840673
0,0,fake,fake,0.41120606878831584
1,0,real,fake,0.12710196395495088
1,1,real,real,-0.9966831722519109
1,1,real,real,-0.9729868020147696
0,0,fake,fake,1.5232778095824688
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,0.2788326193954438
1,1,real,real,-0.2173212903820449
0,0,fake,fake,5.297405938441121
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.5770427964893645
1,1,real,real,-1.8985943977343718
1,1,real,real,-0.9999736019690966
0,0,fake,fake,3.208226735951945
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.4749557062804795
0,0,fake,fake,0.6215068199808247
1,1,real,real,-3.064079300046413
0,0,fake,fake,2.4057474331200295
1,1,real,real,-1.2916239195226855
1,0,real,fake,0.41672007825723767
1,1,real,real,-1.2323508552918738
0,0,fake,fake,0.9953834658090424
1,1,real,real,-3.0067388499770544
1,1,real,real,-1.6750704826063958
0,0,fake,fake,2.097501165788494
1,1,real,real,-2.0120638898883088
1,1,real,real,-0.6176311096364673
0,0,fake,fake,0.8749333126807592
1,1,real,real,-0.9103961126883264
1,1,real,real,-2.327245709819634
0,0,fake,fake,0.29439808258326033
0,0,fake,fake,2.3615745650312476
0,0,fake,fake,0.28812731068157155
0,0,fake,fake,2.8747180124939966
1,1,real,real,-1.7216347428834413
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.3142995389670844
0,0,fake,fake,2.01058707583506
0,0,fake,fake,0.39576439478297154
1,1,real,real,-0.8251361268792032
0,0,fake,fake,0.9998009339906673
1,1,real,real,-3.222651589390633
1,1,real,real,-2.6290284594709696
1,1,real,real,-1.4377211854995327
0,0,fake,fake,1.9010524019871744
1,1,real,real,-0.4596755692969903
1,1,real,real,-2.5793360568901447
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.6735843346547206
1,1,real,real,-0.509412123900042
0,0,fake,fake,1.1836083384208897
0,0,fake,fake,1.5602557962340373
1,1,real,real,-0.479656893573904
1,1,real,real,-2.0637352355341725
1,1,real,real,-1.3077439431764135
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.038545311149523
1,1,real,real,-0.3055274040136308
0,0,fake,fake,0.8067772855336104
1,1,real,real,-2.1928278837118405
1,1,real,real,-1.8621889092577086
1,1,real,real,-1.4930219924683399
1,1,real,real,-0.9349159191552856
0,0,fake,fake,0.12110524735884215
0,0,fake,fake,2.0251002108306624
0,0,fake,fake,1.0625373853183555
1,1,real,real,-0.8914931432347921
0,0,fake,fake,0.9138625509578155
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,4.350166968561491
0,0,fake,fake,0.9998527617196913
1,1,real,real,-0.9743237603300368
1,1,real,real,-1.9219165865158954
0,0,fake,fake,0.269267941140283
1,1,real,real,-0.477544556243685
1,1,real,real,-2.375018269605607
1,1,real,real,-0.6471499341060711
1,1,real,real,-2.7832478625752715
0,0,fake,fake,2.0658990279331517
0,1,fake,real,-0.24495699401100918
1,1,real,real,-0.49711213670995164
0,0,fake,fake,0.5458587832823486
0,0,fake,fake,1.665820077395401
0,0,fake,fake,1.0896993386568918
1,1,real,real,-0.6477806157731083
0,0,fake,fake,0.15090722411809393
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.3465807650866235
0,0,fake,fake,0.15799581270817697
0,0,fake,fake,1.6215198257215868
1,1,real,real,-1.21116822004027
1,0,real,fake,0.32575762050866014
1,1,real,real,-1.8254824223027502
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.3973027465123902
1,0,real,fake,0.24263141513698636
0,0,fake,fake,3.0228290596932146
1,1,real,real,-1.7923867552350188
1,1,real,real,-2.4735055808983977
1,1,real,real,-0.989340019780321
1,1,real,real,-0.7715552723798995
0,0,fake,fake,3.6270389044517066
0,0,fake,fake,0.6317369097025178
0,0,fake,fake,0.05267053925650701
0,0,fake,fake,1.151273034512773
1,1,real,real,-0.5498686960292991
1,0,real,fake,0.7546158719972342
1,1,real,real,-2.0285508523746043
1,1,real,real,-2.0062580658338813
1,1,real,real,-1.0553907996469303
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.7058058126387483
0,1,fake,real,-0.0973693523994201
0,0,fake,fake,0.9989828528203268
1,0,real,fake,0.08051055893455906
0,0,fake,fake,1.2790786779929717
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9998627574300427
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6206428290145107
0,0,fake,fake,1.2736362422118719
0,1,fake,real,-0.04301901730137472
1,1,real,real,-1.9643890799842194
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.9137631776140909
1,1,real,real,-1.196889011718274
1,1,real,real,-0.32380526410930377
1,1,real,real,-0.7241515804681062
0,0,fake,fake,3.3846739468966907
0,0,fake,fake,0.8535435400997093
