true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,0.9986978622755063
0,0,fake,fake,3.4836001347053167
1,0,real,fake,0.7026656489871146
0,0,fake,fake,0.9633118813021303
1,1,real,real,-1.995697723592169
1,1,real,real,-0.9246324429944812
0,0,fake,fake,1.5782409226346588
0,1,fake,real,-0.31543607912871935
0,1,fake,real,-0.2514355678370104
1,1,real,real,-0.2762644487859204
1,1,real,real,-3.05930979194412
0,0,fake,fake,3.0884736935167556
1,1,real,real,-1.3492243431082962
0,0,fake,fake,2.9612036516644795
1,1,real,real,-0.759244284796275
1,1,real,real,-0.17248868703603892
0,0,fake,fake,1.5022086606473868
1,1,real,real,-3.2476993247332424
0,0,fake,fake,0.5910351587963538
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9997909975362028
1,0,real,fake,0.011147820558364802
0,0,fake,fake,1.175674852705446
1,1,real,real,-0.2613534985983648
1,1,real,real,-0.8614728632974165
0,0,fake,fake,1.617010170482126
0,0,fake,fake,0.8684966293341565
1,1,real,real,-1.398238702428678
1,0,real,fake,0.15935394159299493
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,1.3811493508321786
0,0,fake,fake,2.2717282415028897
0,0,fake,fake,0.9349364908279879
0,0,fake,fake,2.817329732020192
1,1,real,real,-0.47964632129192175
0,0,fake,fake,1.0111609876476568
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.52312530508898
1,1,real,real,-0.45410295616626384
1,1,real,real,-2.758711170052113
0,0,fake,fake,2.052687764066158
0,0,fake,fake,0.9993779367711044
0,1,fake,real,-0.11741647422409467
0,0,fake,fake,1.8242789823418186
0,0,fake,fake,2.0606132514100994
0,0,fake,fake,0.001967855723131795
1,1,real,real,-1.9781318383009603
1,1,real,real,-0.36337333259139587
1,1,real,real,-1.3715396006229525
0,0,fake,fake,5.821031219549993
1,1,real,real,-0.29409879961596563
0,0,fake,fake,1.0646446990340828
0,0,fake,fake,0.11150550897041865
0,0,fake,fake,1.5352254556141516
0,0,fake,fake,0.266865349602027
0,0,fake,fake,0.9124209893180595
0,0,fake,fake,1.8509713119291216
1,1,real,real,-1.1863164445882552
0,0,fake,fake,2.697816697474937
1,1,real,real,-1.7151661362701804
0,0,fake,fake,0.47833898542097414
0,0,fake,fake,0.9749299620360277
0,0,fake,fake,3.6373219790750038
0,0,fake,fake,0.42050025118233747
0,0,fake,fake,3.2078756088706593
0,0,fake,fake,1.8418738958230871
0,0,fake,fake,0.85452568115821
1,1,real,real,-2.538734166533053
1,1,real,real,-0.9990843790757817
0,0,fake,fake,1.8037734307138775
0,0,fake,fake,2.529836545041503
0,0,fake,fake,0.0709130565861988
0,0,fake,fake,3.1705971267703497
0,0,fake,fake,1.6886025812905976
1,1,real,real,-1.5992854678818638
1,1,real,real,-0.9674814694974001
0,0,fake,fake,2.3382808578677636
1,1,real,real,-3.3716118211034374
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,1.7647033543499204
0,0,fake,fake,0.671305709459594
0,0,fake,fake,0.8658870939736804
1,1,real,real,-2.166908985605274
0,0,fake,fake,0.9989896440550711
1,1,real,real,-2.0564950388050045
1,1,real,real,-1.3014428496195922
0,0,fake,fake,1.9446096949864042
1,0,real,fake,0.19373032096109527
0,0,fake,fake,1.0542632777981598
1,1,real,real,-1.2616696048352392
1,1,real,real,-0.9399456908768513
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.7692325334473535
1,0,real,fake,0.07362218308777432
1,1,real,real,-0.9773885533211728
1,1,real,real,-0.9979368543207292
0,0,fake,fake,2.1336531362216413
0,1,fake,real,-0.02860112411806358
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.2995608324031793
0,0,fake,fake,0.7370581903765552
1,1,real,real,-1.0053720873921863
0,0,fake,fake,1.0841645941897387
1,1,real,real,-0.7871984729169613
1,1,real,real,-2.311287428149833
0,1,fake,real,-0.5847814359801522
1,1,real,real,-1.4923102658724055
1,1,real,real,-0.12234738461816343
0,0,fake,fake,1.1165185918304292
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.9999471459588114
1,0,real,fake,0.410425760459102
0,0,fake,fake,0.19462079159144208
0,0,fake,fake,4.633756778379726
1,1,real,real,-2.2418108322423445
0,1,fake,real,-0.16156992940030823
1,0,real,fake,0.971746232935686
1,1,real,real,-0.5581322830150696
1,1,real,real,-0.541314741956464
0,1,fake,real,-0.9564518728269034
1,1,real,real,-0.20394724678777737
0,0,fake,fake,0.9909866653993102
1,1,real,real,-0.9963312230002952
1,1,real,real,-0.6861412928602999
1,1,real,real,-2.7728978227352115
1,1,real,real,-1.4427948221441276
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.719008367345991
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.18572701217716744
0,0,fake,fake,1.0692224955456073
1,1,real,real,-0.5689063987056131
1,0,real,fake,0.2356673430193213
1,1,real,real,-0.010003129032901556
1,1,real,real,-0.0955786064509163
1,1,real,real,-1.5583802263412048
0,0,fake,fake,0.05278293716518029
0,0,fake,fake,1.941470148420105
1,1,real,real,-2.3270787430192774
1,1,real,real,-2.574286919120658
0,0,fake,fake,3.4214974059510896
1,1,real,real,-2.2345081972050536
0,0,fake,fake,2.114728409527863
0,0,fake,fake,2.134702274512016
0,1,fake,real,-0.15089469716377846
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.3344734177670019
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,2.2970345308702234
1,1,real,real,-1.2296562594819092
0,0,fake,fake,1.7652027264560328
0,0,fake,fake,4.455146270714903
1,1,real,real,-0.17182584733739015
1,1,real,real,-2.723408262857976
0,0,fake,fake,0.8582545268749339
1,1,real,real,-1.7615808131863808
1,1,real,real,-1.96847299104538
0,0,fake,fake,0.5844981809793005
1,1,real,real,-2.851173358678649
1,1,real,real,-0.38973000211995723
1,1,real,real,-0.8216058651111319
1,1,real,real,-1.3339926153326787
0,1,fake,real,-0.3307806245357376
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.26034252842434946
0,0,fake,fake,1.3043183158306286
1,1,real,real,-1.4313005031063328
0,0,fake,fake,0.9998415053878723
1,1,real,real,-1.5281626284502252
0,0,fake,fake,1.512321371838714
0,0,fake,fake,1.5182558362432637
0,1,fake,real,-0.11075684367758841
0,0,fake,fake,0.525224598929893
0,0,fake,fake,0.9932917441957378
0,0,fake,fake,0.7376361241510976
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.3776921208893601
1,1,real,real,-1.7853484157372757
1,1,real,real,-0.524022823664573
1,1,real,real,-0.8545899041516132
0,0,fake,fake,0.3835555618226143
0,0,fake,fake,1.0326688750190713
1,1,real,real,-1.6633323498145962
0,0,fake,fake,1.7436074482440496
1,1,real,real,-1.849843944080934
1,1,real,real,-0.6035175288588823
1,0,real,fake,0.07397534852078873
0,0,fake,fake,2.273087373762639
0,0,fake,fake,1.1596247832612172
1,1,real,real,-1.3150605372066948
1,1,real,real,-1.5907177135394144
1,1,real,real,-0.8209522134689011
1,1,real,real,-1.3245284162403392
1,1,real,real,-2.1257994608509083
1,1,real,real,-1.9647224649624848
0,0,fake,fake,0.5087028556934219
1,1,real,real,-1.5679779401237226
1,1,real,real,-1.851262898709785
0,1,fake,real,-0.3442680884659071
0,0,fake,fake,0.7438323434002642
1,1,real,real,-0.760893208530347
0,0,fake,fake,3.4386770937252
0,0,fake,fake,1.4893149310634148
0,0,fake,fake,2.3713419808777885
0,0,fake,fake,3.6050531102440413
0,0,fake,fake,5.446786151701434
0,0,fake,fake,1.4016450569878398
0,0,fake,fake,0.35072286294356425
0,0,fake,fake,1.5041514049341511
1,1,real,real,-0.2892052537261434
1,1,real,real,-0.8522166680341672
0,0,fake,fake,1.0989737699762478
0,0,fake,fake,0.8691126620581703
1,1,real,real,-1.1864040654379573
1,1,real,real,-1.7587726018187346
1,1,real,real,-2.353203455046221
1,0,real,fake,0.325275431254221
1,1,real,real,-2.7578190113950676
1,1,real,real,-1.0632554570699955
0,0,fake,fake,0.24257338075868728
0,0,fake,fake,1.5619594079377113
0,0,fake,fake,0.38510990024248754
0,0,fake,fake,0.9939809138083132
1,1,real,real,-0.10071956575566891
0,0,fake,fake,0.9947597632733552
0,0,fake,fake,2.091788397441407
0,0,fake,fake,1.0650699786200644
1,1,real,real,-2.1454041016584724
0,0,fake,fake,4.277603741677846
0,0,fake,fake,5.731317405268797
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.19309524624432567
0,0,fake,fake,0.502082037471695
0,0,fake,fake,1.1050346031859093
1,1,real,real,-0.6455834644697114
1,1,real,real,-2.6260618388205748
0,0,fake,fake,0.49476365272486994
0,0,fake,fake,1.02406108583773
1,1,real,real,-1.2940795341523517
1,1,real,real,-0.9999471459588114
1,0,real,fake,0.15134606128999967
0,0,fake,fake,2.3203426136473064
1,1,real,real,-0.7493303928791561
1,1,real,real,-0.8026816372318216
1,1,real,real,-2.260899774165744
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,4.408620147842061
1,1,real,real,-0.3592933284022159
1,1,real,real,-2.0201710322973083
1,1,real,real,-2.750099065306945
0,1,fake,real,-0.2644852909473385
1,1,real,real,-1.9074709834538464
0,0,fake,fake,0.816704755782417
1,0,real,fake,0.01822992666869526
0,0,fake,fake,0.44074114380298124
1,1,real,real,-2.551634743715511
0,0,fake,fake,1.848264878994724
1,1,real,real,-1.7713516465916173
0,0,fake,fake,6.091640236676237
0,0,fake,fake,4.929810351031934
1,1,real,real,-0.9447683722420868
0,0,fake,fake,1.060022140953974
1,1,real,real,-1.2608355236420707
1,1,real,real,-2.847861131033116
1,1,real,real,-0.7791592181462229
1,1,real,real,-2.0873578926433773
1,1,real,real,-1.3522694001081101
0,0,fake,fake,2.7811367309967654
0,0,fake,fake,2.8486089446442002
0,0,fake,fake,0.4746411933253968
0,0,fake,fake,0.2081081684817111
1,1,real,real,-0.9557895050789682
0,0,fake,fake,0.7837780229452969
1,1,real,real,-1.06414760011951
0,0,fake,fake,0.29523700134568837
0,0,fake,fake,2.896780276688389
0,0,fake,fake,0.7390761294064692
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.639343010138417
0,1,fake,real,-0.13548002392694664
1,1,real,real,-1.3094544917084656
0,0,fake,fake,0.27454836577246344
1,1,real,real,-0.4667920060084385
1,1,real,real,-3.1533222951100925
1,1,real,real,-1.067913550072471
1,1,real,real,-1.7685845285451989
1,0,real,fake,0.015256719102900024
0,0,fake,fake,1.6460389203291863
0,0,fake,fake,2.747310427941904
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.55793888922144
1,1,real,real,-1.0846149524469373
0,0,fake,fake,3.0466804707594024
0,0,fake,fake,1.1287517083806944
1,1,real,real,-0.9959365606912649
0,0,fake,fake,2.005276782180066
0,0,fake,fake,3.510445057588515
0,0,fake,fake,1.4760929934443403
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.5708430025176656
0,0,fake,fake,0.8633984392762779
0,0,fake,fake,3.561117502614055
0,0,fake,fake,1.1299514485854265
0,0,fake,fake,3.5545474157561876
0,0,fake,fake,2.6269729017101358
1,1,real,real,-1.0545176684030166
1,1,real,real,-0.3720166047411349
0,0,fake,fake,2.8871508356423607
1,1,real,real,-1.4372557513806856
1,0,real,fake,0.16394350346918823
0,0,fake,fake,1.6116991736995876
1,1,real,real,-1.3950674409423298
0,0,fake,fake,0.4978331667726066
1,1,real,real,-0.9959365606912649
1,1,real,real,-0.42964445133755547
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.995426617192132
1,1,real,real,-2.9474973780868883
0,0,fake,fake,2.2264062362634123
1,1,real,real,-0.30729001643299464
1,1,real,real,-0.9550862972053706
1,1,real,real,-2.506612522416507
0,0,fake,fake,0.21221550206190187
0,0,fake,fake,1.0800026229752482
0,0,fake,fake,0.04329953540819484
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.7360785282870478
1,1,real,real,-0.9693150438464087
1,1,real,real,-0.9995534117865643
1,1,real,real,-0.44044361856916503
1,1,real,real,-1.5754441488088151
1,1,real,real,-1.4382223348288456
1,1,real,real,-2.60157967127522
0,0,fake,fake,1.233309764231516
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.5750578740705545
0,0,fake,fake,1.4102533433835664
1,1,real,real,-3.0758036352992058
1,1,real,real,-1.3189267363287211
1,1,real,real,-0.9959365606912649
0,0,fake,fake,0.998288685078608
1,1,real,real,-1.0280743156780279
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.4810484533472832
1,1,real,real,-0.7988626624292815
0,0,fake,fake,4.414257043144148
1,1,real,real,-1.7839130603191145
0,0,fake,fake,2.7737193971617615
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,2.448262321256681
1,1,real,real,-2.646529949716852
0,1,fake,real,-0.05726167026893954
1,1,real,real,-1.4894974067264621
1,1,real,real,-0.9729272904949582
1,1,real,real,-0.9990843790757817
1,1,real,real,-0.8577399265813505
0,0,fake,fake,1.451108337661198
1,1,real,real,-2.5441529875680358
1,1,real,real,-2.8156976547261983
0,0,fake,fake,0.22294159070325387
0,0,fake,fake,1.1492269498179446
1,0,real,fake,0.33079712665317546
0,0,fake,fake,3.231986088316987
0,0,fake,fake,2.5711020771460222
1,1,real,real,-1.7837615998252425
1,0,real,fake,0.32040803734160445
1,1,real,real,-1.6382032146453773
0,0,fake,fake,2.099330380280702
0,0,fake,fake,0.40820769333149454
0,0,fake,fake,0.998953799207666
1,1,real,real,-1.117183801885548
1,1,real,real,-0.7698728963398443
1,1,real,real,-0.7708532845845327
0,0,fake,fake,0.7831875504355126
1,1,real,real,-1.9275710723298694
0,0,fake,fake,0.06397094515943393
1,1,real,real,-0.508490486683358
1,1,real,real,-1.06442747073807
0,0,fake,fake,2.8219153353125055
0,0,fake,fake,0.9279525727862373
1,0,real,fake,0.06362738844788131
1,1,real,real,-1.247143556193884
1,0,real,fake,0.04232651158014877
0,1,fake,real,-0.48224252529039036
1,1,real,real,-0.7486142039419633
0,0,fake,fake,0.9650886519732056
1,1,real,real,-2.7455331245268186
0,0,fake,fake,1.377866845512207
0,0,fake,fake,2.6640454033211025
1,1,real,real,-0.548537492825203
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.3885465383129385
1,1,real,real,-1.1630971526358842
0,0,fake,fake,0.04160336814176373
0,0,fake,fake,2.0261843485379583
1,1,real,real,-0.9999471459588114
0,0,fake,fake,2.7750672095818
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,1.533960506861365
1,1,real,real,-0.03631110608864162
1,0,real,fake,0.8594334718238722
1,1,real,real,-2.1950770198540916
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.2592995563714664
0,1,fake,real,-0.03335788775803551
0,0,fake,fake,0.2965640166677843
0,0,fake,fake,0.3491745627532233
1,1,real,real,-2.995839890853904
0,0,fake,fake,0.3635043205013937
0,0,fake,fake,2.777543043496474
1,1,real,real,-0.6989146924747142
1,1,real,real,-0.6017064750868691
1,1,real,real,-2.2632907388886436
0,0,fake,fake,2.5828329945753628
0,0,fake,fake,1.533960506861365
0,0,fake,fake,4.457699430117361
1,1,real,real,-1.0461378007050346
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.1311169782432522
0,0,fake,fake,1.980355520553766
0,0,fake,fake,0.9989896440550711
0,0,fake,fake,3.1426801866803165
1,1,real,real,-0.8781705612014016
1,1,real,real,-0.9128002653270474
0,0,fake,fake,1.7234511923146587
0,0,fake,fake,0.08581963104299993
0,0,fake,fake,1.457382244172998
0,0,fake,fake,1.963400414642028
0,0,fake,fake,0.701309944538927
1,1,real,real,-0.5237729270583455
1,1,real,real,-2.3123107248347514
1,1,real,real,-1.0062630877977845
0,0,fake,fake,1.309420029943123
1,1,real,real,-0.9928104612603512
1,1,real,real,-1.454712690691045
1,1,real,real,-1.7332415790863283
1,1,real,real,-1.5295293004865864
1,1,real,real,-0.9990843790757817
0,0,fake,fake,6.68215021454238
0,0,fake,fake,0.029244921427503262
1,1,real,real,-2.751239385908486
0,0,fake,fake,0.7747871046416012
1,1,real,real,-0.03515504875580956
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.709269201275531
1,1,real,real,-2.4048741232447535
0,0,fake,fake,3.367137805712007
1,1,real,real,-1.3414695414616553
0,0,fake,fake,1.7124466083641952
0,1,fake,real,-0.5469018568566654
1,1,real,real,-2.638288529131443
1,1,real,real,-1.5364157616522247
0,0,fake,fake,0.44475353884053825
1,1,real,real,-1.3065567636434412
0,0,fake,fake,2.4974240977476474
1,1,real,real,-3.414990178928581
1,1,real,real,-1.3981728865268328
1,1,real,real,-0.8274148869993672
0,0,fake,fake,1.578170895657526
0,0,fake,fake,3.2466523325859376
0,0,fake,fake,0.45014509830076876
1,1,real,real,-0.0438392219887737
0,0,fake,fake,3.4736704465868073
1,1,real,real,-0.41985678654687775
1,1,real,real,-0.5235485851185617
1,1,real,real,-1.3895889542958364
1,1,real,real,-3.177031516919041
1,0,real,fake,0.6005674264177578
0,0,fake,fake,1.1745655777950386
0,0,fake,fake,2.6803300465117963
1,1,real,real,-1.3774671008654247
1,1,real,real,-2.1663522951118925
1,0,real,fake,0.38757433489975757
0,1,fake,real,-0.45206241779716405
1,1,real,real,-1.6934590031867605
0,0,fake,fake,3.8600070855717594
0,0,fake,fake,0.9998415053878723
1,1,real,real,-1.9632969364606072
1,1,real,real,-1.9786007077167815
1,1,real,real,-0.6274846946955118
1,1,real,real,-1.1068044578671148
1,1,real,real,-2.942982932494098
0,0,fake,fake,0.829434126674331
0,0,fake,fake,0.3979270847830595
1,1,real,real,-2.4028436882520694
1,1,real,real,-0.8777333571420807
0,0,fake,fake,0.7422857051701597
1,1,real,real,-0.919693885569548
0,0,fake,fake,3.7588442047210884
1,1,real,real,-2.783847459966535
1,1,real,real,-0.9510934703998488
1,1,real,real,-0.2600041492396436
1,1,real,real,-2.7919719355487373
1,1,real,real,-0.6697342622978137
1,1,real,real,-1.8666778186570345
1,0,real,fake,0.02878684793244478
1,1,real,real,-1.063010445431738
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.860142251284796
1,1,real,real,-3.8330299232547884
0,0,fake,fake,1.5532449806451474
1,1,real,real,-2.0274175933212883
0,0,fake,fake,3.1353770091120015
1,1,real,real,-2.569121722182979
1,1,real,real,-0.9784969905259915
1,1,real,real,-2.1175043677840137
0,0,fake,fake,0.950608225422912
0,0,fake,fake,0.7954930545263985
0,0,fake,fake,1.3898545002295979
1,1,real,real,-0.12743644056603254
1,1,real,real,-0.36377375138658113
1,1,real,real,-2.453156403936297
0,0,fake,fake,1.9118644217009806
0,0,fake,fake,1.2877298330421505
0,0,fake,fake,2.098274915916597
1,1,real,real,-2.636454956098669
1,1,real,real,-2.3412483268366566
1,1,real,real,-2.9394355414517106
1,1,real,real,-1.5975911773000389
1,1,real,real,-1.5130872764105412
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9366252537145024
1,1,real,real,-0.633585228215331
1,1,real,real,-1.6795485043029446
0,0,fake,fake,2.134361051984801
1,1,real,real,-1.026860182399023
0,0,fake,fake,1.6843877495751367
1,1,real,real,-0.9999471459588114
0,0,fake,fake,5.120347657723939
1,1,real,real,-1.2420858047671197
0,0,fake,fake,0.557553914966466
0,0,fake,fake,1.449070432596562
0,1,fake,real,-0.36734587733374896
0,0,fake,fake,3.1651435712118765
1,1,real,real,-2.1072632530815456
1,0,real,fake,0.08975918457746562
1,1,real,real,-1.037431734717256
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.9466873946757726
1,1,real,real,-1.3413805155139586
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.2236795873782771
1,0,real,fake,0.17014829236526402
1,1,real,real,-0.24380766414114774
0,0,fake,fake,0.9655526234565744
0,1,fake,real,-0.6304360583959975
0,1,fake,real,-0.5329100754120019
0,0,fake,fake,1.2870527936342944
1,1,real,real,-0.3844404554086332
1,1,real,real,-0.2806307050840057
1,1,real,real,-1.6824442376033717
1,1,real,real,-1.702904797330239
0,0,fake,fake,2.3587555797394333
0,0,fake,fake,2.2540830429523653
1,1,real,real,-1.2074359400153936
0,0,fake,fake,2.626436978494123
1,1,real,real,-2.5230443863174288
0,0,fake,fake,0.9932917441957378
0,0,fake,fake,2.6241107288573335
0,0,fake,fake,1.7728060777543182
1,1,real,real,-1.4828410018332636
0,0,fake,fake,0.994285510301636
1,1,real,real,-0.8864514141980145
0,0,fake,fake,0.2617027744024855
0,0,fake,fake,0.9398213947609014
0,0,fake,fake,3.0645842742659344
0,0,fake,fake,0.7437567692146837
1,1,real,real,-0.9979368543207292
1,1,real,real,-0.17353441550492682
1,1,real,real,-1.5139838747824574
0,0,fake,fake,1.2751308627286533
0,0,fake,fake,0.04552856904556444
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.3245787736086483
0,0,fake,fake,1.6088755658868126
1,1,real,real,-1.3797431203426112
1,1,real,real,-2.737311205229172
1,1,real,real,-1.4491318709987304
0,0,fake,fake,3.0092751902629584
1,1,real,real,-1.593474666630975
1,1,real,real,-0.8190546384212354
0,0,fake,fake,2.1223340420475565
1,1,real,real,-2.176919856007008
1,1,real,real,-1.28241821269928
0,0,fake,fake,0.3674541621656724
0,1,fake,real,-0.44951685867776736
1,1,real,real,-1.472621948024409
1,1,real,real,-1.9163787651891593
0,0,fake,fake,2.336659274748853
1,0,real,fake,0.5552241803374665
0,0,fake,fake,1.2243184184444806
1,1,real,real,-1.706492715268996
0,0,fake,fake,1.3865557483569082
0,0,fake,fake,0.7162711673815981
1,1,real,real,-0.051135013793664016
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.450330334004476
1,1,real,real,-0.2588352311652239
1,0,real,fake,0.04140446716266055
1,1,real,real,-0.0024720021593588187
1,1,real,real,-0.3069313175059937
1,1,real,real,-0.9999471459588114
1,0,real,fake,0.401146363015034
1,1,real,real,-1.0892913692055177
1,1,real,real,-2.1915624671439202
0,0,fake,fake,1.341568067728453
0,0,fake,fake,0.9998415053878723
0,1,fake,real,-0.12948482460381228
1,1,real,real,-1.2402668913336268
0,1,fake,real,-0.054604161995332426
1,1,real,real,-0.40701628007297425
1,1,real,real,-1.9576864931351252
1,1,real,real,-1.676396260784454
0,0,fake,fake,0.960267725275842
1,1,real,real,-2.5766774926870273
1,1,real,real,-0.46390387974305114
1,1,real,real,-1.723016583665719
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.5990079476442641
0,0,fake,fake,0.24480734337852927
1,1,real,real,-1.5032720268334332
1,1,real,real,-1.4173362645908618
1,1,real,real,-0.5978293009060547
0,0,fake,fake,0.4310404314234113
0,0,fake,fake,1.3382599521627052
0,0,fake,fake,0.9989896440550711
1,1,real,real,-0.9296688149552914
1,1,real,real,-0.8613673669581371
0,0,fake,fake,0.999404645318497
0,0,fake,fake,0.6566968267923583
0,0,fake,fake,0.73692371934275
1,1,real,real,-0.8631091721825725
1,1,real,real,-0.10662781638268774
1,1,real,real,-1.960602360231367
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.4410726233655452
1,1,real,real,-2.45030164619823
0,0,fake,fake,1.152975656899067
0,0,fake,fake,2.8624795920881994
1,0,real,fake,0.3184043544305234
1,0,real,fake,0.33640174063973893
1,1,real,real,-0.6616549633917964
1,1,real,real,-0.430738960875069
1,1,real,real,-0.028011656891968356
1,1,real,real,-2.7400275010271664
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.46733280305909575
1,1,real,real,-0.9690450145535412
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.4779009912505092
1,1,real,real,-0.7375212447456823
1,1,real,real,-0.20213556153781465
1,1,real,real,-1.2734258412710828
1,0,real,fake,0.010346885865411687
0,1,fake,real,-0.5096982401610732
0,0,fake,fake,1.7182657208221124
0,0,fake,fake,2.5330580637666738
0,0,fake,fake,1.2694209603526332
1,1,real,real,-1.7345784859632922
1,1,real,real,-1.421815068074029
1,1,real,real,-0.9655507892217674
0,0,fake,fake,1.4537674821459057
1,1,real,real,-1.165000491028405
1,1,real,real,-1.9314971999320736
1,1,real,real,-1.9136412162069523
0,0,fake,fake,1.3211432642037308
1,1,real,real,-1.0204722942782074
1,1,real,real,-1.0748154818278215
0,0,fake,fake,1.151291191689482
0,0,fake,fake,1.0332305219182056
0,0,fake,fake,1.5072593454939618
1,1,real,real,-0.40786911870979503
0,1,fake,real,-0.5220385957285179
1,1,real,real,-0.3936659224334134
1,1,real,real,-0.8149458797016609
0,0,fake,fake,6.239381922409627
1,1,real,real,-3.075778926215681
0,0,fake,fake,0.9723620777330021
0,0,fake,fake,0.9799201920774747
1,1,real,real,-0.6367938933814017
0,0,fake,fake,1.0681804310056284
1,1,real,real,-2.117254766650747
1,0,real,fake,0.2475429765942101
1,1,real,real,-0.9091905618167355
1,1,real,real,-1.253625434954036
1,1,real,real,-1.8068548709097076
0,0,fake,fake,0.9234069656398751
1,1,real,real,-0.20192347608124173
1,1,real,real,-0.39444285123679135
0,0,fake,fake,2.2000657869489886
0,0,fake,fake,0.9945542465828858
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.4153421261348887
1,1,real,real,-1.8543050560781187
0,0,fake,fake,1.4174321140268147
1,1,real,real,-2.6262798710589386
0,0,fake,fake,1.73519234481362
0,0,fake,fake,1.0264655996037828
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.11859917541784978
0,0,fake,fake,0.732405145499033
0,0,fake,fake,1.1513567377126792
0,0,fake,fake,0.5183173058805829
0,0,fake,fake,0.587010505297074
0,0,fake,fake,1.4179556918061642
1,1,real,real,-2.4773267366449754
1,1,real,real,-0.49063604604285027
0,0,fake,fake,1.6106442332441089
1,1,real,real,-1.676396260784454
1,1,real,real,-0.5927943591303907
0,0,fake,fake,0.19218622449237927
1,1,real,real,-0.5750759622494438
0,0,fake,fake,1.3658756722953938
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.7618408499791957
1,1,real,real,-0.8347933314425331
0,0,fake,fake,0.695385244025166
1,1,real,real,-0.27438726864146246
0,0,fake,fake,0.9989896440550711
1,1,real,real,-1.8833024600149524
0,0,fake,fake,0.6237745936963737
0,0,fake,fake,1.5510658916430302
1,1,real,real,-0.07740717560382031
0,0,fake,fake,0.8894382425301405
1,1,real,real,-0.47123241824281137
1,1,real,real,-1.0485617090512438
0,0,fake,fake,2.949603246821481
1,1,real,real,-1.227319185716899
0,0,fake,fake,0.9909866653993102
1,1,real,real,-0.7861808866202536
0,1,fake,real,-0.051436563998193255
1,1,real,real,-1.1619445011661613
1,1,real,real,-0.5222670523728136
1,1,real,real,-1.8207503685004904
0,0,fake,fake,1.1931177451493136
1,1,real,real,-2.060039124972702
1,1,real,real,-1.1806436508847182
0,0,fake,fake,0.4066644922378893
0,0,fake,fake,3.0757092382169304
1,1,real,real,-1.3237108709615284
0,0,fake,fake,1.4616780100407107
1,1,real,real,-1.0662053672433924
0,0,fake,fake,1.1604234618215818
1,1,real,real,-1.5433608130113665
1,1,real,real,-1.1435199490037267
1,1,real,real,-0.38018613891531355
1,1,real,real,-0.17401801370565045
1,1,real,real,-1.6239944646443558
0,0,fake,fake,1.3981046340411425
0,0,fake,fake,1.045328339009412
1,1,real,real,-0.7519467876957064
0,0,fake,fake,1.2982925306919835
1,1,real,real,-0.6111859081193168
1,1,real,real,-1.635877373198757
1,1,real,real,-1.3794548669617783
1,1,real,real,-0.8785657518764786
1,1,real,real,-2.350413385679999
1,1,real,real,-1.3882910008884264
0,0,fake,fake,1.9682010296430585
1,1,real,real,-2.8487587047172855
1,1,real,real,-1.21678945312097
1,1,real,real,-1.1069283902042117
1,1,real,real,-0.4690696699583011
